,participant1_non_solar,participant2_non_solar,participant3_non_solar,participant4_non_solar,participant5_non_solar,participant6_non_solar,participant7_non_solar,participant8_non_solar,participant9_non_solar,participant10_solar,participant11_non_solar,participant12_non_solar,participant13_non_solar,participant14_non_solar,participant15_non_solar,participant16_non_solar,participant17_solar,participant18_non_solar,participant19_non_solar,participant20_non_solar,participant21_non_solar,participant22_non_solar,participant23_solar,participant24_solar,participant25_non_solar,participant26_solar,participant27_solar,participant28_solar,participant29_non_solar,participant30_non_solar,participant31_non_solar,participant32_solar,participant33_solar,participant34_non_solar,participant35_non_solar,participant36_non_solar,participant37_non_solar,participant38_non_solar,participant39_non_solar,participant40_non_solar,participant41_non_solar,participant42_solar,participant43_non_solar,participant44_non_solar,participant45_solar,participant46_non_solar,participant47_non_solar,participant48_solar,participant49_non_solar,participant50_solar,participant51_solar,participant52_non_solar,participant53_solar,participant54_non_solar,participant55_non_solar,participant56_non_solar,participant57_non_solar,participant58_non_solar,participant59_non_solar,participant60_non_solar
2012-07-01 05:30:00,0.0008627919999999999,0.0007048159999999999,0.001907864,0.010195528,0.00115444,0.000291648,0.00133672,0.00043747200000000006,0.000692664,0.008591464,0.001567608,0.000413168,0.00034025599999999994,0.0027342,0.000935704,0.0008627919999999999,0.00048608,0.009867424,0.0024304,0.000522536,0.0033296479999999993,0.001045072,0.0017134319999999998,0.0023210319999999998,0.000401016,0.007254744,0.0012759599999999998,0.000522536,0.001227352,0.0017255839999999998,0.0008992480000000001,0.000595448,0.00046177599999999995,0.0020293839999999995,0.0006319040000000001,0.001385328,0.004204592,0.000571144,0.001203048,0.000741272,0.001519,0.000935704,0.001203048,0.0010693760000000001,0.001288112,0.001968624,0.001834952,0.003208128,0.001203048,0.000765576,0.0010572239999999998,0.000802032,0.0010572239999999998,0.0029407839999999997,0.001190896,0.00046177599999999995,0.007339808,0.001008616,0.005322575999999999,0.002782808
2012-07-01 06:00:00,0.000814184,0.00072912,0.0017377360000000001,0.009429951999999998,0.0012638080000000002,0.000206584,0.0017012800000000001,0.00066836,0.0008870959999999999,0.008518551999999999,0.0010693760000000001,0.000413168,0.00066836,0.0024911599999999996,0.001117984,0.0008627919999999999,0.00037671199999999997,0.00923552,0.0023574879999999996,0.00031595200000000004,0.0032688879999999993,0.0012759599999999998,0.000777728,0.002515464,0.00037671199999999997,0.004885104,0.0014703919999999998,0.0005346880000000001,0.0009600079999999999,0.001871408,0.000510384,0.0005468399999999999,0.00046177599999999995,0.001895712,0.000644056,0.000802032,0.003937248,0.000571144,0.0022602720000000002,0.000935704,0.0017377360000000001,0.0007048159999999999,0.0008506400000000001,0.001142288,0.0008506400000000001,0.0017134319999999998,0.008919568000000001,0.002843568,0.0008506400000000001,0.000656208,0.00103292,0.0005468399999999999,0.000692664,0.001980776,0.001008616,0.000777728,0.007060311999999999,0.001446088,0.005760047999999999,0.0030744559999999997
2012-07-01 06:30:00,0.00078988,0.00036456,0.0016769760000000002,0.009988944,0.001203048,0.00021873600000000003,0.0022602720000000002,0.00066836,0.0009113999999999999,0.008591464,0.001288112,9.7216e-05,0.0007534239999999999,0.002709896,0.0014703919999999998,0.00066836,0.0009113999999999999,0.009053239999999999,0.0021387520000000003,0.0005468399999999999,0.003171672,0.0010572239999999998,0.0007048159999999999,0.003244584,0.00031595200000000004,0.002345336,0.001385328,0.0035240799999999997,0.001227352,0.0010572239999999998,0.0007048159999999999,0.000716968,0.000388864,0.001834952,0.000644056,0.000777728,0.0043990240000000005,0.0007048159999999999,0.010778824,0.00066836,0.0017134319999999998,0.000947856,0.0008992480000000001,0.00103292,0.001385328,0.0024182479999999996,0.0028192639999999997,0.003001544,0.0008992480000000001,0.0008749440000000001,0.0008384880000000001,0.00066836,0.0008627919999999999,0.002163056,0.00097216,0.000473928,0.007351959999999999,0.00097216,0.005359032,0.003110912
2012-07-01 07:00:00,0.0007048159999999999,0.000765576,0.001895712,0.009988944,0.001591912,0.000328104,0.023380448,0.00066836,0.0006197519999999999,0.008688679999999999,0.006464864,0.000401016,0.00034025599999999994,0.00297724,0.010657304,0.0011301360000000001,0.001628368,0.006841575999999999,0.0020779920000000003,0.000388864,0.0033418000000000002,0.000947856,0.002041536,0.002965088,0.00043747200000000006,0.001834952,0.0020293839999999995,0.000522536,0.0012152,0.00115444,0.0006197519999999999,0.00043747200000000006,0.00031595200000000004,0.001689128,0.000656208,0.0014096319999999999,0.003864336,0.0006197519999999999,0.018300912,0.00072912,0.001482544,0.000947856,0.0021873599999999997,0.00115444,0.0011301360000000001,0.00261268,0.012625928000000002,0.003232432,0.0021873599999999997,0.0020293839999999995,0.000765576,0.00072912,0.002576224,0.004557,0.000984312,0.000741272,0.007060311999999999,0.001166592,0.005687136,0.002965088
2012-07-01 07:30:00,0.000644056,0.00066836,0.0015068479999999999,0.010766671999999998,0.0009600079999999999,0.00024304,0.008761591999999999,0.000644056,0.000947856,0.018847752,0.006391952,0.000716968,0.0005346880000000001,0.003317496,0.012188455999999999,0.000765576,0.0008384880000000001,0.000692664,0.0017620399999999999,0.0004982319999999999,0.005115992000000001,0.001190896,0.009454256,0.003657752,0.000145824,0.0021387520000000003,0.002223816,0.0006197519999999999,0.001543304,0.015226455999999998,0.0005346880000000001,0.000716968,0.00042532000000000003,0.0016769760000000002,0.0006319040000000001,0.00078988,0.004982319999999999,0.000558992,0.01755964,0.0009235519999999999,0.0019929279999999997,0.000716968,0.003001544,0.001045072,0.0010693760000000001,0.0024790079999999996,0.015323671999999998,0.002807112,0.003001544,0.000802032,0.001020768,0.000473928,0.01859256,0.004897255999999999,0.000401016,0.000473928,0.007910951999999999,0.001227352,0.005456248,0.002709896
2012-07-01 08:00:00,0.0021873599999999997,0.0017255839999999998,0.001895712,0.010475024,0.0009600079999999999,0.00036456,0.003791424,0.00042532000000000003,0.0009600079999999999,0.014594551999999998,0.004836495999999999,0.002381792,0.001081528,0.004557,0.003208128,0.0007048159999999999,0.0074370239999999995,0.00078988,0.003815728,0.00043747200000000006,0.0052132079999999996,0.001300264,0.013646696,0.003025848,0.000522536,0.004447632,0.004034464,0.000558992,0.025142487999999998,0.01804572,0.0008384880000000001,0.00042532000000000003,0.00044962400000000003,0.005978784,0.0006319040000000001,0.001834952,0.005176752,0.002649136,0.020621943999999996,0.0006805119999999999,0.001652672,0.000935704,0.002333184,0.00103292,0.001020768,0.00206584,0.003742816,0.0027220479999999995,0.002333184,0.0017012800000000001,0.001020768,0.000814184,0.017024952,0.003961552,0.000777728,0.000716968,0.015870512,0.001251656,0.00571144,0.0030136959999999997
2012-07-01 08:30:00,0.008372728000000001,0.000741272,0.002685592,0.009502864,0.0010572239999999998,0.001482544,0.013379351999999999,0.000656208,0.000595448,0.003001544,0.0055170079999999995,0.0045205440000000005,0.002928632,0.007315504,0.011167688,0.0008506400000000001,0.024777928,0.0018106479999999998,0.0019929279999999997,0.00044962400000000003,0.007874496,0.004228895999999999,0.003305344,0.006902335999999999,0.001907864,0.005796504,0.0052739679999999995,0.000522536,0.02254196,0.0008627919999999999,0.0004982319999999999,0.0007048159999999999,0.000644056,0.017243688,0.001652672,0.0022481199999999997,0.004326112,0.003876488,0.016332288,0.0007048159999999999,0.0018835599999999998,0.001020768,0.003682056,0.0031473679999999998,0.002406096,0.0017620399999999999,0.013488720000000001,0.0031473679999999998,0.003682056,0.0005346880000000001,0.0021387520000000003,0.000692664,0.015627472,0.00145824,0.0033904079999999997,0.0004982319999999999,0.015870512,0.0010572239999999998,0.0056628320000000005,0.002892176
2012-07-01 09:00:00,0.008287664,0.000595448,0.0025276160000000003,0.010462872,0.0008384880000000001,0.001203048,0.030064048000000003,0.000656208,0.000741272,0.000692664,0.0019200159999999999,0.008737288000000001,0.014023408000000001,0.0044962399999999994,0.017061408,0.00066836,0.026503512,0.00285572,0.003001544,0.0011787439999999998,0.004484088,0.003293192,0.000644056,0.0072304399999999994,0.001421784,0.004058767999999999,0.00322028,0.014910504,0.02114448,0.00133672,0.0008749440000000001,0.0005468399999999999,0.000716968,0.018665472,0.002223816,0.00953932,0.00935704,0.000583296,0.01968624,0.0009235519999999999,0.001652672,0.001312416,0.00558992,0.0009964639999999999,0.0030744559999999997,0.002685592,0.020913591999999998,0.002746352,0.00558992,0.002393944,0.001519,0.007351959999999999,0.0010693760000000001,0.008506399999999999,0.018568255999999998,0.002442552,0.010475024,0.001081528,0.0075585439999999995,0.00285572
2012-07-01 09:30:00,0.004605608,0.00046177599999999995,0.00315952,0.01087604,0.001543304,0.000194432,0.030222024,0.0006319040000000001,0.000510384,0.0006805119999999999,0.002345336,0.0046420639999999996,0.0034754720000000003,0.004289655999999999,0.028302008,0.0011301360000000001,0.027390608,0.0063798,0.003439016,0.000401016,0.00492156,0.00589372,0.000644056,0.008214751999999999,0.000473928,0.005201056,0.0048608,0.016769759999999998,0.021837144,0.000777728,0.0004982319999999999,0.0007048159999999999,0.0003038,0.018033568,0.0006319040000000001,0.015834056000000003,0.008311968000000001,0.000716968,0.0040709200000000004,0.000656208,0.00145824,0.003001544,0.002272424,0.0012395039999999998,0.0026977439999999997,0.0030744559999999997,0.019880672,0.0028800239999999997,0.002272424,0.000716968,0.005043079999999999,0.003669904,0.006574232,0.01111908,0.002041536,0.001907864,0.006513472,0.0012638080000000002,0.013731759999999999,0.0028800239999999997
2012-07-01 10:00:00,0.00133672,0.02150904,0.002807112,0.012771751999999999,0.0013488719999999999,0.00034025599999999994,0.026151103999999994,0.000558992,0.000413168,0.0006197519999999999,0.002624832,0.004289655999999999,0.005760047999999999,0.004289655999999999,0.014655311999999998,0.000716968,0.011143384,0.004083072,0.0029529359999999998,0.001373176,0.0074370239999999995,0.002393944,0.0006319040000000001,0.006610688,0.00017012799999999997,0.006124608,0.002284576,0.009928184,0.018580408,0.00133672,0.0006197519999999999,0.0024911599999999996,0.00046177599999999995,0.021594104,0.0006197519999999999,0.017340903999999997,0.014339359999999999,0.0006197519999999999,0.002564072,0.00066836,0.001591912,0.023745007999999998,0.001288112,0.004046615999999999,0.003912944,0.0033418000000000002,0.022250311999999998,0.003256736,0.001288112,0.0010936799999999999,0.0045205440000000005,0.0019200159999999999,0.0014096319999999999,0.003110912,0.0010572239999999998,0.0007048159999999999,0.0059666319999999995,0.0009113999999999999,0.00953932,0.002989392
2012-07-01 10:30:00,0.001312416,0.024838688,0.001834952,0.009563624,0.011094775999999999,0.00024304,0.02120524,0.000413168,0.000583296,0.000583296,0.00194432,0.001834952,0.00115444,0.004155984000000001,0.00267344,0.0007048159999999999,0.0010936799999999999,0.001446088,0.0024304,0.00043747200000000006,0.004654215999999999,0.0018835599999999998,0.0019929279999999997,0.003742816,0.003183824,0.006100304,0.0011787439999999998,0.0033904079999999997,0.01203048,0.0006805119999999999,0.0007534239999999999,0.0010936799999999999,0.000777728,0.010948951999999998,0.0006319040000000001,0.029079736000000002,0.016745456000000002,0.003293192,0.0021144479999999997,0.000984312,0.0016405200000000001,0.012735296,0.0017498880000000002,0.00194432,0.0043139599999999995,0.002746352,0.019248768,0.00285572,0.0017498880000000002,0.0016648239999999996,0.00261268,0.00966084,0.0040101600000000005,0.00261268,0.001980776,0.001482544,0.0061489119999999994,0.011410728,0.006233976,0.005188904
2012-07-01 11:00:00,0.022136387,0.032886349999999995,0.006524105,0.055499703,0.022271578,0.0048775089999999995,0.023479183,0.005132701,0.005737263,0.004394466999999999,0.020690299,0.013054285999999998,0.0029134419999999996,0.009267418999999999,0.025671099999999995,0.004200035,0.009264381,0.025628567999999997,0.023154117,0.004564594999999999,0.014735819,0.020073584999999998,0.01991409,0.031739505,0.012776309,0.009724638,0.027774915,0.005188904,0.033039769000000004,0.019060412,0.007833483,0.00631904,0.008503361999999999,0.026333383999999998,0.009900842,0.040002865,0.041840855,0.004260795,0.021891828000000002,0.005778276,0.029186065999999997,0.040121347,0.011995543,0.023432094,0.011533767,0.016622417,0.019889786,0.013007197,0.00572663,0.006123088999999999,0.008895264,0.02463818,0.009378306,0.018191543999999997,0.017096345,0.008249689,0.014160117999999998,0.038471713000000005,0.022988546,0.011492753999999999
2012-07-01 11:30:00,0.026827059,0.027199213999999996,0.006147392999999999,0.051368023,0.020144978,0.004986877,0.012408711000000001,0.005144853,0.006028911,0.0044430749999999995,0.020945491,0.014573285999999998,0.003034962,0.011466931,0.012984411999999999,0.004625354999999999,0.009264381,0.025349071999999997,0.023628045,0.004394466999999999,0.014079611,0.020170801,0.024823497999999996,0.032043304999999994,0.011257308999999998,0.008047662,0.026960730999999998,0.005043079999999999,0.030585065,0.018489268,0.008258803,0.0070481599999999995,0.008248169999999999,0.025847303999999998,0.009888689999999999,0.046309752999999995,0.041257559,0.004515987,0.021831068,0.0057539719999999996,0.021955626,0.044982147,0.011983391,0.029070622,0.011157054999999999,0.018749017,0.020667513999999998,0.012703396999999998,0.005714477999999999,0.0063175209999999996,0.018786992,0.019680164,0.007871458,0.018811295999999998,0.016986977,0.008857289,0.014026446,0.016743937,0.023268042,0.015442154
2012-07-01 12:00:00,0.022136387,0.011000598,0.006536256999999999,0.037709175,0.017070521999999998,0.006372205000000001,0.012384407,0.005157005,0.005846631,0.0044430749999999995,0.022829051,0.013479606,0.00356965,0.009388938999999999,0.013640620000000001,0.004151427,0.009264381,0.02503312,0.024393621,0.004576747,0.014905947000000001,0.020814857,0.023985009999999998,0.030791649,0.010260845,0.010672494,0.022865507,0.005043079999999999,0.030743041,0.019011804,0.007213730999999999,0.006853727999999999,0.008163106,0.02539768,0.01001021,0.047354824999999996,0.041451991,0.004418770999999999,0.021673092,0.0060577719999999995,0.02161537,0.047035835,0.012007695,0.029058469999999996,0.009723118999999999,0.019186489,0.022113602,0.012557572999999999,0.0057387819999999996,0.005880049,0.017340903999999997,0.014211764,0.007385378,0.018847752,0.017618881,0.008359057,0.013904926,0.012600105,0.034654466,0.015272026
2012-07-01 12:30:00,0.022877658999999998,0.009226406,0.006463345,0.037101575,0.019780418,0.006177773,0.011266423,0.005023333,0.006527142999999999,0.0044430749999999995,0.022172842999999998,0.013260870000000001,0.0030592659999999997,0.009498307,0.012960108,0.004127123,0.009252229,0.025045271999999997,0.023324245,0.004394466999999999,0.014626450999999999,0.020134345,0.023268042,0.029187585,0.010491733,0.008120574,0.022355123,0.005043079999999999,0.031703049,0.018671548,0.007310946999999999,0.006537775999999999,0.008418298,0.025130336,0.01049629,0.040258057,0.037138031,0.004880547,0.0217217,0.0057539719999999996,0.026889338000000002,0.045553291,0.013866950999999999,0.023322726,0.016370263,0.020425992999999996,0.021275114,0.012618333,0.007598038,0.006341825,0.021703471999999998,0.013664924,0.0070937299999999995,0.022250311999999998,0.040683377,0.009003112999999998,0.013406694,0.019235097,0.03291673,0.012161114
2012-07-01 13:00:00,0.022816899,0.008412222,0.007313985,0.037356767,0.01705837,0.006177773,0.011558071,0.0049990289999999995,0.006551446999999999,0.004455227,0.021067011,0.013832014,0.005112954,0.009595523,0.013069475999999998,0.004224339,0.009203621,0.02539768,0.023372853,0.004588899,0.020787515,0.020486753,0.017070521999999998,0.028847328999999998,0.010625405,0.009299317999999999,0.022500947,0.005067384,0.023889313,0.018878132000000002,0.011442627,0.007218288,0.008673489999999999,0.02509388,0.010399074,0.026453385,0.029275686999999998,0.006460307,0.022110564,0.005790427999999999,0.029246826,0.035928906999999996,0.011521614999999999,0.022909558,0.018642686999999998,0.021240177,0.019476617999999998,0.012739853,0.005252702,0.006074481,0.019637632,0.013786444,0.0066441059999999994,0.01950396,0.025724264999999996,0.009319065,0.013625430000000001,0.023366777,0.024434633999999997,0.011602122
2012-07-01 13:30:00,0.022731835,0.007901838,0.007447656999999999,0.037235247,0.016547986,0.007174237,0.010683127,0.005157005,0.0059438469999999995,0.004418770999999999,0.021067011,0.013102893999999999,0.014154041999999999,0.009425395,0.013980876,0.004114971,0.009191469,0.027973904,0.025791100999999997,0.0043823149999999995,0.019098387,0.023196649,0.023110066,0.028883785,0.011998581,0.008472982,0.024992107,0.005128144,0.021568280999999998,0.01892674,0.008428931,0.006246128,0.008369689999999999,0.024595647999999998,0.016766722,0.034996241000000004,0.037806390999999995,0.005050675,0.022596644,0.00604562,0.020193586,0.033814459,0.012408711000000001,0.025084765999999998,0.014936327,0.028373400999999996,0.03200533,0.023348549,0.006139797999999999,0.005952961,0.040855024,0.013713532,0.007008665999999999,0.02260272,0.016622417,0.010522113,0.01374695,0.014811768999999999,0.023268042,0.024458938
2012-07-01 14:00:00,0.027106554999999997,0.007999054,0.005831441,0.037599807,0.013619353999999998,0.006445117,0.017901415,0.005193461,0.006174735000000001,0.0043458590000000005,0.021285747,0.013224413999999999,0.018370786,0.014128219,0.013871508,0.004698267,0.009191469,0.030513672000000002,0.031563301,0.004588899,0.020179915,0.022260944999999997,0.013850242,0.029211889,0.010564645,0.008910454,0.021978411,0.005115992000000001,0.021203721,0.018695852,0.0070557549999999995,0.005990936,0.008163106,0.024899447999999998,0.022563226,0.036940561,0.041537054999999996,0.017470019,0.025586036,0.0057539719999999996,0.020193586,0.033534963,0.011837567,0.022630062,0.012031999,0.028397705,0.039952738,0.022510061,0.005568654,0.007083097,0.04100084799999999,0.013361123999999999,0.006595497999999999,0.029383536000000002,0.016367225,0.008249689,0.013637581999999999,0.012782384999999999,0.03121545,0.015855322
