,participant1_non_solar,participant2_non_solar,participant3_non_solar,participant4_solar,participant5_non_solar,participant6_solar,participant7_non_solar,participant8_solar,participant9_non_solar,participant10_non_solar,participant11_non_solar,participant12_non_solar,participant13_non_solar,participant14_solar,participant15_non_solar,participant16_non_solar,participant17_non_solar,participant18_solar,participant19_solar,participant20_non_solar,participant21_non_solar,participant22_solar,participant23_non_solar,participant24_non_solar,participant25_non_solar,participant26_solar,participant27_non_solar,participant28_non_solar,participant29_non_solar,participant30_non_solar,participant31_non_solar,participant32_non_solar,participant33_non_solar,participant34_non_solar,participant35_non_solar,participant36_solar,participant37_solar,participant38_non_solar,participant39_solar,participant40_non_solar,participant41_non_solar,participant42_non_solar,participant43_non_solar,participant44_non_solar,participant45_non_solar,participant46_solar,participant47_non_solar,participant48_solar,participant49_non_solar,participant50_non_solar,participant51_non_solar,participant52_non_solar,participant53_non_solar,participant54_non_solar,participant55_non_solar,participant56_non_solar,participant57_non_solar,participant58_non_solar,participant59_solar,participant60_solar
2012-07-01 05:30:00,0.028692781333333334,0.025838787333333335,0.04757304933333334,0.19729796533333335,0.033961693333333334,0.018374495333333334,0.037254763333333336,0.021008951333333335,0.025619249333333337,0.16831894933333336,0.04142598533333333,0.020569875333333335,0.019252647333333334,0.06250163333333333,0.030010009333333334,0.028692781333333334,0.021887103333333335,0.19137043933333336,0.05701318333333334,0.022545717333333333,0.07325899533333333,0.03198585133333333,0.04406044133333333,0.05503734133333334,0.020350337333333336,0.14416976933333334,0.03615707333333333,0.022545717333333333,0.03527892133333334,0.04427997933333333,0.029351395333333336,0.023862945333333337,0.021448027333333335,0.049768429333333336,0.024521559333333335,0.038132915333333336,0.08906573133333334,0.023423869333333333,0.034839845333333334,0.026497401333333333,0.04054783333333334,0.030010009333333334,0.034839845333333334,0.03242492733333334,0.036376611333333336,0.04867073933333334,0.046255821333333336,0.07106361533333334,0.034839845333333334,0.026936477333333333,0.032205389333333334,0.027595091333333335,0.032205389333333334,0.06623377933333334,0.034620307333333336,0.021448027333333335,0.14570653533333333,0.031327237333333334,0.10926322733333332,0.06337978533333333
2012-07-01 06:00:00,0.027814629333333334,0.02627786333333333,0.044499517333333335,0.18346707133333331,0.03593753533333334,0.016837729333333336,0.043840903333333334,0.025180173333333333,0.029131857333333334,0.16700172133333333,0.03242492733333334,0.020569875333333335,0.025180173333333333,0.05811087333333333,0.03330307933333333,0.028692781333333334,0.019911261333333333,0.17995446333333334,0.055695955333333325,0.018813571333333334,0.07216130533333333,0.03615707333333333,0.027156015333333335,0.05854994933333334,0.019911261333333333,0.10135985933333334,0.03966968133333333,0.022765255333333335,0.030449085333333334,0.04691443533333334,0.022326179333333335,0.022984793333333333,0.021448027333333335,0.047353511333333334,0.024741097333333333,0.027595091333333335,0.08423589533333334,0.023423869333333333,0.05393965133333334,0.030010009333333334,0.044499517333333335,0.025838787333333335,0.028473243333333335,0.033742155333333336,0.028473243333333335,0.04406044133333333,0.17424647533333337,0.06447747533333334,0.028473243333333335,0.024960635333333335,0.03176631333333334,0.022984793333333333,0.025619249333333337,0.04889027733333334,0.031327237333333334,0.027156015333333335,0.14065716133333334,0.039230605333333335,0.11716659533333333,0.06864869733333334
2012-07-01 06:30:00,0.027375553333333337,0.019691723333333334,0.04340182733333334,0.19356581933333336,0.034839845333333334,0.017057267333333334,0.05393965133333334,0.025180173333333333,0.029570933333333334,0.16831894933333336,0.036376611333333336,0.014861887333333334,0.026716939333333335,0.06206255733333334,0.03966968133333333,0.025180173333333333,0.029570933333333334,0.17666139333333333,0.05174427133333334,0.022984793333333333,0.07040500133333334,0.032205389333333334,0.025838787333333335,0.07172222933333335,0.018813571333333334,0.05547641733333333,0.038132915333333336,0.07677160333333334,0.03527892133333334,0.032205389333333334,0.025838787333333335,0.026058325333333333,0.020130799333333334,0.046255821333333336,0.024741097333333333,0.027156015333333335,0.09257833933333336,0.025838787333333335,0.20783578933333335,0.025180173333333333,0.04406044133333333,0.030229547333333336,0.029351395333333336,0.03176631333333334,0.038132915333333336,0.05679364533333334,0.06403839933333333,0.06733146933333334,0.029351395333333336,0.028912319333333335,0.028253705333333337,0.025180173333333333,0.028692781333333334,0.05218334733333334,0.030668623333333336,0.021667565333333333,0.14592607333333335,0.030668623333333336,0.10992184133333334,0.06930731133333334
2012-07-01 07:00:00,0.025838787333333335,0.026936477333333333,0.047353511333333334,0.19356581933333336,0.041865061333333335,0.019033109333333333,0.4354966953333334,0.025180173333333333,0.024302021333333333,0.17007525333333334,0.12989979933333334,0.020350337333333336,0.019252647333333334,0.06689239333333334,0.20564040933333336,0.03352261733333334,0.04252367533333334,0.13670547733333333,0.05064658133333334,0.020130799333333334,0.07347853333333335,0.030229547333333336,0.04998796733333334,0.06667285533333334,0.021008951333333335,0.046255821333333336,0.049768429333333336,0.022545717333333333,0.03505938333333333,0.033961693333333334,0.024302021333333333,0.021008951333333335,0.018813571333333334,0.04362136533333334,0.024960635333333335,0.03857199133333333,0.08291866733333335,0.024302021333333333,0.34372981133333336,0.02627786333333333,0.03988921933333334,0.030229547333333336,0.052622423333333335,0.033961693333333334,0.03352261733333334,0.06030625333333334,0.24120556533333337,0.07150269133333334,0.052622423333333335,0.049768429333333336,0.026936477333333333,0.02627786333333333,0.059647639333333335,0.09543233333333334,0.030888161333333334,0.026497401333333333,0.14065716133333334,0.03418123133333334,0.11584936733333334,0.06667285533333334
2012-07-01 07:30:00,0.024741097333333333,0.025180173333333333,0.04032829533333333,0.20761625133333333,0.030449085333333334,0.017496343333333334,0.17139248133333335,0.024741097333333333,0.030229547333333336,0.35360902133333333,0.12858257133333334,0.026058325333333333,0.022765255333333335,0.07303945733333334,0.23330219733333332,0.026936477333333333,0.028253705333333337,0.025619249333333337,0.04493859333333333,0.022106641333333333,0.10553108133333335,0.034620307333333336,0.18390614733333335,0.07918652133333334,0.015740039333333334,0.05174427133333334,0.053281037333333336,0.024302021333333333,0.040986909333333335,0.28818669733333335,0.022765255333333335,0.026058325333333333,0.020789413333333333,0.04340182733333334,0.024521559333333335,0.027375553333333337,0.10311616333333333,0.023204331333333335,0.33033799333333336,0.029790471333333336,0.049109815333333334,0.026058325333333333,0.06733146933333334,0.03198585133333333,0.03242492733333334,0.057891335333333335,0.28994300133333334,0.06381886133333334,0.06733146933333334,0.027595091333333335,0.03154677533333333,0.021667565333333333,0.34899872333333337,0.10157939733333333,0.020350337333333336,0.021667565333333333,0.1560248213333333,0.03527892133333334,0.11167814533333334,0.06206255733333334
2012-07-01 08:00:00,0.052622423333333335,0.04427997933333333,0.047353511333333334,0.20234733933333335,0.030449085333333334,0.019691723333333334,0.08160143933333334,0.020789413333333333,0.030449085333333334,0.2767707213333333,0.10048170733333334,0.056135031333333335,0.03264446533333334,0.09543233333333334,0.07106361533333334,0.025838787333333335,0.14746283933333335,0.027375553333333337,0.08204051533333334,0.021008951333333335,0.10728738533333335,0.036596149333333335,0.2596467573333333,0.06777054533333333,0.022545717333333333,0.09345649133333334,0.08599219933333334,0.023204331333333335,0.46732970533333335,0.3391195133333334,0.028253705333333337,0.020789413333333333,0.021228489333333336,0.12111827933333336,0.024521559333333335,0.046255821333333336,0.10662877133333334,0.06096486733333334,0.38566156933333334,0.02539971133333333,0.04296275133333334,0.030010009333333334,0.05525687933333334,0.03176631333333334,0.03154677533333333,0.05042704333333334,0.08072328733333334,0.06228209533333333,0.05525687933333334,0.043840903333333334,0.03154677533333333,0.027814629333333334,0.32067832133333335,0.08467497133333335,0.027156015333333335,0.026058325333333333,0.29982221133333337,0.035717997333333334,0.11628844333333334,0.06755100733333333
2012-07-01 08:30:00,0.16436726533333335,0.026497401333333333,0.06162348133333334,0.18478429933333335,0.032205389333333334,0.03988921933333334,0.25481692133333333,0.024960635333333335,0.023862945333333337,0.06733146933333334,0.11277583533333334,0.09477371933333335,0.06601424133333333,0.14526745933333335,0.21486100533333335,0.028473243333333335,0.4607435653333334,0.04581674533333334,0.049109815333333334,0.021228489333333336,0.15536620733333334,0.08950480733333334,0.07281991933333334,0.13780316733333334,0.04757304933333334,0.11782520933333335,0.10838507533333334,0.022545717333333333,0.42034857333333336,0.028692781333333334,0.022106641333333333,0.025838787333333335,0.024741097333333333,0.32463000533333336,0.04296275133333334,0.05372011333333333,0.09126111133333335,0.08313820533333334,0.30816465533333337,0.025838787333333335,0.04713397333333333,0.03154677533333333,0.07962559733333334,0.06996592533333333,0.05657410733333333,0.04493859333333333,0.25679276333333334,0.06996592533333333,0.07962559733333334,0.022765255333333335,0.05174427133333334,0.025619249333333337,0.2954314513333334,0.03945014333333333,0.07435668533333332,0.022106641333333333,0.29982221133333337,0.032205389333333334,0.11541029133333335,0.06535562733333335
2012-07-01 09:00:00,0.16283049933333335,0.023862945333333337,0.05876948733333334,0.20212780133333336,0.028253705333333337,0.034839845333333334,0.5562425953333334,0.024960635333333335,0.026497401333333333,0.025619249333333337,0.04779258733333333,0.17095340533333336,0.2664524353333334,0.09433464333333334,0.3213369353333334,0.025180173333333333,0.4919179613333334,0.06469701333333333,0.06733146933333334,0.03440076933333333,0.09411510533333334,0.07260038133333334,0.024741097333333333,0.14373069333333333,0.03879152933333334,0.08643127533333334,0.07128315333333334,0.28247870933333336,0.39510170333333333,0.037254763333333336,0.028912319333333335,0.022984793333333333,0.026058325333333333,0.3503159513333334,0.053281037333333336,0.18544291333333335,0.18214984333333334,0.023643407333333335,0.36875714333333337,0.029790471333333336,0.04296275133333334,0.03681568733333333,0.11409306333333334,0.031107699333333332,0.06864869733333334,0.06162348133333334,0.3909304813333333,0.06272117133333334,0.11409306333333334,0.056354569333333326,0.04054783333333334,0.14592607333333335,0.03242492733333334,0.16678218333333333,0.34855964733333333,0.05723272133333333,0.20234733933333335,0.03264446533333334,0.14965821933333334,0.06469701333333333
2012-07-01 09:30:00,0.09631048533333335,0.021448027333333335,0.07018546333333334,0.20959209333333334,0.040986909333333335,0.016618191333333334,0.5590965893333334,0.024521559333333335,0.022326179333333335,0.02539971133333333,0.05547641733333333,0.09696909933333334,0.07589345133333335,0.09060249733333334,0.5244095853333334,0.03352261733333334,0.5079442353333333,0.12836303333333335,0.07523483733333335,0.020350337333333336,0.10201847333333335,0.11958151333333333,0.024741097333333333,0.16151327133333332,0.021667565333333333,0.10706784733333334,0.10092078333333335,0.31606802333333334,0.40761536933333337,0.027156015333333335,0.022106641333333333,0.025838787333333335,0.018594033333333336,0.3388999753333333,0.024521559333333335,0.29916359733333336,0.16326957533333336,0.026058325333333333,0.08665081333333334,0.024960635333333335,0.03945014333333333,0.06733146933333334,0.05415918933333333,0.03549845933333333,0.06184301933333333,0.06864869733333334,0.37226975133333334,0.06513608933333333,0.05415918933333333,0.026058325333333333,0.10421385333333334,0.07940605933333333,0.13187564133333335,0.21398285333333336,0.04998796733333334,0.04757304933333334,0.13077795133333334,0.03593753533333334,0.26118352333333333,0.06513608933333333
2012-07-01 10:00:00,0.037254763333333336,0.40168784333333335,0.06381886133333334,0.24384002133333332,0.037474301333333335,0.019252647333333334,0.48555135933333327,0.023204331333333335,0.020569875333333335,0.024302021333333333,0.06052579133333334,0.09060249733333334,0.11716659533333333,0.09060249733333334,0.27786841133333334,0.026058325333333333,0.21442192933333334,0.08687035133333335,0.06645331733333333,0.03791337733333333,0.14746283933333335,0.056354569333333326,0.024521559333333335,0.13253425533333335,0.016179115333333334,0.12375273533333335,0.054378727333333335,0.19246812933333335,0.3487791853333334,0.037254763333333336,0.024302021333333333,0.05811087333333333,0.021448027333333335,0.4032246093333333,0.024302021333333333,0.3263863093333333,0.27216042333333335,0.024302021333333333,0.059428101333333344,0.025180173333333333,0.041865061333333335,0.44208283533333337,0.036376611333333336,0.08621173733333333,0.08379681933333334,0.07347853333333335,0.41507966133333335,0.07194176733333334,0.036376611333333336,0.032864003333333336,0.09477371933333335,0.04779258733333333,0.03857199133333333,0.06930731133333334,0.032205389333333334,0.025838787333333335,0.12089874133333334,0.029570933333333334,0.18544291333333335,0.06711193133333335
2012-07-01 10:30:00,0.03681568733333333,0.46184125533333337,0.046255821333333336,0.18588198933333336,0.21354377733333332,0.017496343333333334,0.39619939333333337,0.020569875333333335,0.023643407333333335,0.023643407333333335,0.04823166333333334,0.046255821333333336,0.033961693333333334,0.08818757933333335,0.061403943333333336,0.025838787333333335,0.032864003333333336,0.039230605333333335,0.05701318333333334,0.021008951333333335,0.09718863733333333,0.04713397333333333,0.049109815333333334,0.08072328733333334,0.07062453933333333,0.12331365933333334,0.03440076933333333,0.07435668533333332,0.23044820333333335,0.02539971133333333,0.026716939333333335,0.032864003333333336,0.027156015333333335,0.21090932133333332,0.024521559333333335,0.5384600173333334,0.31562894733333335,0.07260038133333334,0.05130519533333333,0.030888161333333334,0.042743213333333335,0.24318140733333335,0.04471905533333334,0.04823166333333334,0.09104157333333333,0.06272117133333334,0.36085377533333335,0.06469701333333333,0.04471905533333334,0.04318228933333333,0.06030625333333334,0.18763829333333334,0.08555312333333334,0.06030625333333334,0.04889027733333334,0.03988921933333334,0.12419181133333335,0.21925176533333335,0.12572857733333334,0.10684830933333335
2012-07-01 11:00:00,0.41302149258333337,0.6072302958333333,0.13097004708333335,1.0157630715833335,0.41546385283333337,0.10122264808333334,0.4372804415833334,0.10583294608333334,0.11675496158333334,0.09249601258333333,0.3868964705833334,0.24894427983333334,0.06573981883333334,0.18053075058333334,0.4768796083333333,0.08898340458333334,0.18047586608333335,0.47611122533333333,0.43140780008333335,0.09556954458333333,0.27932285058333334,0.37575491708333336,0.3728734808333333,0.5865113970833333,0.24392234808333332,0.18879086783333335,0.5148871245833334,0.10684830933333335,0.6100019630833334,0.35745093633333336,0.15462526658333334,0.12726534333333334,0.16672729883333334,0.48884442933333333,0.19197416883333335,0.7357972370833334,0.7690023595833334,0.09008109458333334,0.40860329033333337,0.11749590233333333,0.5403809748333334,0.7379377325833334,0.22981703158333336,0.4364297318333334,0.22147458758333335,0.3134061250833333,0.37243440483333334,0.24809357008333335,0.11656286583333335,0.12372529308333334,0.17380739933333333,0.4582188783333333,0.18253403483333336,0.34175396933333335,0.3219681070833334,0.16214444308333334,0.2689222378333333,0.7081354490833334,0.4284165948333334,0.22073364683333335
2012-07-01 11:30:00,0.4977631605833334,0.5044865118333333,0.12416436908333334,0.9411201515833334,0.37704470283333336,0.10319849008333334,0.23728132358333337,0.10605248408333334,0.12202387358333334,0.09337416458333334,0.39150676858333333,0.27638652983333334,0.06793519883333334,0.22026712858333336,0.24768193633333335,0.09666723458333334,0.18047586608333335,0.47106185133333334,0.43996978208333337,0.09249601258333333,0.26746779858333336,0.37751122108333335,0.46156683283333333,0.5919998470833333,0.21648009808333332,0.15849462383333335,0.5001780785833333,0.10421385333333334,0.5656552870833335,0.34713265033333335,0.16230909658333334,0.14043762333333334,0.16211700083333333,0.4800629093333333,0.19175463083333333,0.8497374590833333,0.7584645355833334,0.09469139258333334,0.40750560033333333,0.11705682633333334,0.40975586483333337,0.8257529325833334,0.22959749358333337,0.5382953638333334,0.21466890958333334,0.35182527508333333,0.38648483683333335,0.24260512008333335,0.11634332783333334,0.12723790108333333,0.35251133133333334,0.36864737433333333,0.15531132283333335,0.3529504073333334,0.31999226508333334,0.17312134308333335,0.26650731983333337,0.31560150508333334,0.4334659688333333,0.29208349683333334
