,participant1_non_solar,participant2_non_solar,participant3_non_solar,participant4_non_solar,participant5_non_solar,participant6_non_solar,participant7_non_solar,participant8_non_solar,participant9_non_solar,participant10_solar,participant11_non_solar,participant12_non_solar,participant13_non_solar,participant14_non_solar,participant15_non_solar,participant16_non_solar,participant17_solar,participant18_non_solar,participant19_non_solar,participant20_non_solar,participant21_non_solar,participant22_non_solar,participant23_solar,participant24_solar,participant25_non_solar,participant26_solar,participant27_solar,participant28_solar,participant29_non_solar,participant30_non_solar,participant31_non_solar,participant32_solar,participant33_solar,participant34_non_solar,participant35_non_solar,participant36_non_solar,participant37_non_solar,participant38_non_solar,participant39_non_solar,participant40_non_solar,participant41_non_solar,participant42_solar,participant43_non_solar,participant44_non_solar,participant45_solar,participant46_non_solar,participant47_non_solar,participant48_solar,participant49_non_solar,participant50_solar,participant51_solar,participant52_non_solar,participant53_solar,participant54_non_solar,participant55_non_solar,participant56_non_solar,participant57_non_solar,participant58_non_solar,participant59_non_solar,participant60_non_solar
2012-07-01 05:30:00,0.015587198,0.012733204,0.034467466,0.18419238200000002,0.02085611,0.005268912000000001,0.024149180000000003,0.007903368000000001,0.012513666000000001,0.15521336600000002,0.028320402,0.007464292000000001,0.006147064,0.049396050000000004,0.016904426,0.015587198,0.008781520000000001,0.17826485600000003,0.043907600000000005,0.009440134,0.060153411999999996,0.018880268,0.030954858,0.041931758,0.007244754000000001,0.131064186,0.02305149,0.009440134,0.022173338,0.031174396,0.016245812000000002,0.010757362000000001,0.008342444000000001,0.036662846,0.011415976000000001,0.025027332000000003,0.075960148,0.010318286000000001,0.021734262,0.013391818,0.02744225,0.016904426,0.021734262,0.019319344000000002,0.023271028,0.035565156,0.033150238,0.05795803200000001,0.021734262,0.013830894000000002,0.019099806,0.014489508000000002,0.019099806,0.053128196,0.021514724000000002,0.008342444000000001,0.132600952,0.018221654,0.09615764399999999,0.050274202
2012-07-01 06:00:00,0.014709046000000002,0.01317228,0.031393934000000005,0.17036148799999998,0.022831952000000003,0.0037321460000000004,0.030735320000000003,0.012074590000000001,0.016026274,0.153896138,0.019319344000000002,0.007464292000000001,0.012074590000000001,0.045005289999999996,0.020197496000000002,0.015587198,0.006805678,0.16684888,0.042590371999999994,0.005707988000000001,0.05905572199999999,0.02305149,0.014050432000000002,0.045444366,0.006805678,0.088254276,0.026564098,0.009659672000000001,0.017343502,0.033808852,0.009220596000000001,0.00987921,0.008342444000000001,0.034247928000000004,0.011635514,0.014489508000000002,0.071130312,0.010318286000000001,0.04083406800000001,0.016904426,0.031393934000000005,0.012733204,0.015367660000000002,0.020636572000000002,0.015367660000000002,0.030954858,0.16114089200000004,0.051371892,0.015367660000000002,0.011855052000000001,0.018660730000000004,0.00987921,0.012513666000000001,0.035784694000000006,0.018221654,0.014050432000000002,0.127551578,0.026125022000000005,0.104061012,0.055543114000000005
2012-07-01 06:30:00,0.014269970000000002,0.00658614,0.030296244000000003,0.18046023600000002,0.021734262,0.0039516840000000004,0.04083406800000001,0.012074590000000001,0.01646535,0.15521336600000002,0.023271028,0.0017563040000000002,0.013611356,0.048956974,0.026564098,0.012074590000000001,0.01646535,0.16355581,0.038638688000000004,0.00987921,0.057299418000000005,0.019099806,0.012733204,0.05861664600000001,0.005707988000000001,0.042370834,0.025027332000000003,0.06366602,0.022173338,0.019099806,0.012733204,0.012952742000000001,0.007025216000000001,0.033150238,0.011635514,0.014050432000000002,0.07947275600000002,0.012733204,0.19473020600000002,0.012074590000000001,0.030954858,0.017123964000000002,0.016245812000000002,0.018660730000000004,0.025027332000000003,0.043688062,0.050932816,0.054225886,0.016245812000000002,0.015806736000000002,0.015148122000000002,0.012074590000000001,0.015587198,0.03907776400000001,0.017563040000000002,0.008561982000000001,0.13282049,0.017563040000000002,0.096816258,0.056201728000000006
2012-07-01 07:00:00,0.012733204,0.013830894000000002,0.034247928000000004,0.18046023600000002,0.028759478,0.005927526000000001,0.42239111200000007,0.012074590000000001,0.011196438,0.15696967,0.116794216,0.007244754000000001,0.006147064,0.053786810000000004,0.19253482600000002,0.020417034000000004,0.029418092000000003,0.12359989399999999,0.037540998000000006,0.007025216000000001,0.06037295000000001,0.017123964000000002,0.036882384000000004,0.053567272,0.007903368000000001,0.033150238,0.036662846,0.009440134,0.021953800000000002,0.02085611,0.011196438,0.007903368000000001,0.005707988000000001,0.030515782000000005,0.011855052000000001,0.025466408,0.06981308400000001,0.011196438,0.330624228,0.01317228,0.026783636,0.017123964000000002,0.03951684,0.02085611,0.020417034000000004,0.04720067,0.22809998200000003,0.058397108,0.03951684,0.036662846,0.013830894000000002,0.01317228,0.046542056,0.08232675,0.017782578,0.013391818,0.127551578,0.021075648000000002,0.102743784,0.053567272
2012-07-01 07:30:00,0.011635514,0.012074590000000001,0.027222712,0.194510668,0.017343502,0.0043907600000000005,0.158286898,0.011635514,0.017123964000000002,0.340503438,0.11547698800000002,0.012952742000000001,0.009659672000000001,0.059933874000000005,0.22019661399999998,0.013830894000000002,0.015148122000000002,0.012513666000000001,0.03183301,0.009001058,0.09242549800000001,0.021514724000000002,0.17080056400000002,0.066080938,0.0026344560000000003,0.038638688000000004,0.040175454,0.011196438,0.027881326,0.275081114,0.009659672000000001,0.012952742000000001,0.007683830000000001,0.030296244000000003,0.011415976000000001,0.014269970000000002,0.09001057999999999,0.010098748000000001,0.31723241,0.016684888000000002,0.036004232,0.012952742000000001,0.054225886,0.018880268,0.019319344000000002,0.044785752,0.276837418,0.05071327800000001,0.054225886,0.014489508000000002,0.018441192000000002,0.008561982000000001,0.33589314000000003,0.088473814,0.007244754000000001,0.008561982000000001,0.14291923799999998,0.022173338,0.098572562,0.048956974
2012-07-01 08:00:00,0.03951684,0.031174396,0.034247928000000004,0.189241756,0.017343502,0.00658614,0.06849585600000001,0.007683830000000001,0.017343502,0.26366513799999997,0.087376124,0.043029448000000005,0.019538882000000004,0.08232675,0.05795803200000001,0.012733204,0.134357256,0.014269970000000002,0.068934932,0.007903368000000001,0.09418180200000001,0.023490566,0.246541174,0.054664962000000004,0.009440134,0.080350908,0.072886616,0.010098748000000001,0.454224122,0.32601393000000006,0.015148122000000002,0.007683830000000001,0.008122906000000001,0.10801269600000002,0.011415976000000001,0.033150238,0.09352318800000001,0.047859284,0.372555986,0.012294128,0.029857168000000003,0.016904426,0.042151296000000005,0.018660730000000004,0.018441192000000002,0.03732146000000001,0.067617704,0.049176512,0.042151296000000005,0.030735320000000003,0.018441192000000002,0.014709046000000002,0.307572738,0.07156938800000001,0.014050432000000002,0.012952742000000001,0.28671662800000003,0.022612414000000004,0.10318286,0.054445424
2012-07-01 08:30:00,0.151261682,0.013391818,0.048517898000000004,0.171678716,0.019099806,0.026783636,0.241711338,0.011855052000000001,0.010757362000000001,0.054225886,0.099670252,0.08166813600000002,0.052908658000000004,0.132161876,0.20175542200000002,0.015367660000000002,0.44763798200000005,0.032711162,0.036004232,0.008122906000000001,0.142260624,0.076399224,0.05971433600000001,0.124697584,0.034467466,0.10471962600000001,0.09527949200000001,0.009440134,0.40724299,0.015587198,0.009001058,0.012733204,0.011635514,0.311524422,0.029857168000000003,0.04061453,0.07815552800000002,0.070032622,0.29505907200000003,0.012733204,0.03402839,0.018441192000000002,0.066520014,0.056860342,0.043468524,0.03183301,0.24368718000000003,0.056860342,0.066520014,0.009659672000000001,0.038638688000000004,0.012513666000000001,0.28232586800000004,0.02634456,0.061251101999999995,0.009001058,0.28671662800000003,0.019099806,0.10230470800000001,0.05225004400000001
2012-07-01 09:00:00,0.149724916,0.010757362000000001,0.045663904000000005,0.18902221800000002,0.015148122000000002,0.021734262,0.5431370120000001,0.011855052000000001,0.013391818,0.012513666000000001,0.034687004,0.15784782200000003,0.25334685200000007,0.08122906,0.30823135200000007,0.012074590000000001,0.47881237800000004,0.05159143,0.054225886,0.021295185999999997,0.081009522,0.05949479800000001,0.011635514,0.13062511,0.025685946,0.073325692,0.058177570000000005,0.269373126,0.38199612,0.024149180000000003,0.015806736000000002,0.00987921,0.012952742000000001,0.33721036800000004,0.040175454,0.17233733,0.16904426,0.010537824000000001,0.35565156000000003,0.016684888000000002,0.029857168000000003,0.023710104000000003,0.10098748,0.018002116,0.055543114000000005,0.048517898000000004,0.37782489799999996,0.049615588,0.10098748,0.043248985999999996,0.02744225,0.13282049,0.019319344000000002,0.1536766,0.335454064,0.044127138,0.189241756,0.019538882000000004,0.136552636,0.05159143
2012-07-01 09:30:00,0.08320490200000001,0.008342444000000001,0.057079880000000006,0.19648651,0.027881326,0.0035126080000000004,0.5459910060000001,0.011415976000000001,0.009220596000000001,0.012294128,0.042370834,0.083863516,0.06278786800000001,0.077496914,0.511304002,0.020417034000000004,0.49483865200000005,0.11525745000000001,0.06212925400000001,0.007244754000000001,0.08891289000000001,0.10647593,0.011635514,0.14840768799999998,0.008561982000000001,0.093962264,0.08781520000000001,0.30296244,0.39450978600000003,0.014050432000000002,0.009001058,0.012733204,0.005488450000000001,0.325794392,0.011415976000000001,0.286058014,0.15016399200000002,0.012952742000000001,0.07354523,0.011855052000000001,0.02634456,0.054225886,0.041053606,0.022392876,0.048737436,0.055543114000000005,0.359164168,0.052030506,0.041053606,0.012952742000000001,0.09110827,0.066300476,0.11877005800000001,0.20087727000000002,0.036882384000000004,0.034467466,0.11767236800000001,0.022831952000000003,0.24807794,0.052030506
2012-07-01 10:00:00,0.024149180000000003,0.38858226,0.05071327800000001,0.230734438,0.024368718,0.006147064,0.47244577599999993,0.010098748000000001,0.007464292000000001,0.011196438,0.047420208000000005,0.077496914,0.104061012,0.077496914,0.264762828,0.012952742000000001,0.201316346,0.07376476800000001,0.053347734,0.024807794,0.134357256,0.043248985999999996,0.011415976000000001,0.11942867200000001,0.003073532,0.11064715200000001,0.041273144000000005,0.179362546,0.33567360200000007,0.024149180000000003,0.011196438,0.045005289999999996,0.008342444000000001,0.390119026,0.011196438,0.31328072599999995,0.25905484,0.011196438,0.04632251800000001,0.012074590000000001,0.028759478,0.42897725200000003,0.023271028,0.07310615399999999,0.070691236,0.06037295000000001,0.401974078,0.05883618400000001,0.023271028,0.01975842,0.08166813600000002,0.034687004,0.025466408,0.056201728000000006,0.019099806,0.012733204,0.107793158,0.01646535,0.17233733,0.05400634800000001
2012-07-01 10:30:00,0.023710104000000003,0.44873567200000003,0.033150238,0.17277640600000002,0.200438194,0.0043907600000000005,0.38309381000000003,0.007464292000000001,0.010537824000000001,0.010537824000000001,0.035126080000000004,0.033150238,0.02085611,0.07508199600000001,0.048298360000000005,0.012733204,0.01975842,0.026125022000000005,0.043907600000000005,0.007903368000000001,0.08408305399999999,0.03402839,0.036004232,0.067617704,0.057518956,0.110208076,0.021295185999999997,0.061251101999999995,0.21734262000000001,0.012294128,0.013611356,0.01975842,0.014050432000000002,0.19780373799999998,0.011415976000000001,0.525354434,0.302523364,0.05949479800000001,0.038199612,0.017782578,0.029637630000000005,0.230075824,0.031613472000000004,0.035126080000000004,0.07793599,0.049615588,0.347748192,0.05159143,0.031613472000000004,0.030076705999999998,0.04720067,0.17453271,0.07244754,0.04720067,0.035784694000000006,0.026783636,0.11108622800000001,0.206146182,0.112622994,0.09374272600000001
2012-07-01 11:00:00,0.39991590925000003,0.5941247125,0.11786446375000001,1.0026574882500001,0.40235826950000003,0.08811706475,0.42417485825000006,0.09272736275,0.10364937825000001,0.07939042924999999,0.37379088725000004,0.2358386965,0.0526342355,0.16742516725,0.463774025,0.07587782125,0.16737028275000002,0.463005642,0.41830221675,0.08246396125,0.26621726725,0.36264933375,0.3597678975,0.57340581375,0.23081676475,0.1756852845,0.5017815412500001,0.09374272600000001,0.5968963797500001,0.344345353,0.14151968325,0.11415976000000001,0.1536217155,0.475738846,0.1788685855,0.7226916537500001,0.7558967762500001,0.07697551125,0.39549770700000003,0.104390319,0.5272753915,0.7248321492500001,0.21671144825000002,0.42332414850000005,0.20836900425000002,0.30030054175,0.3593288215,0.23498798675000002,0.10345728250000001,0.11061970975,0.160701816,0.44511329499999996,0.16942845150000002,0.328648386,0.30886252375000006,0.14903885975,0.25581665449999996,0.69502986575,0.41531101150000005,0.20762806350000002
2012-07-01 11:30:00,0.4846575772500001,0.4913809285,0.11105878575,0.9280145682500001,0.3639391195,0.09009290675,0.22417574025000003,0.09294690075,0.10891829025000001,0.08026858125,0.37840118525,0.2632809465,0.054829615500000005,0.20716154525000002,0.23457635300000002,0.08356165125000001,0.16737028275000002,0.457956268,0.42686419875000003,0.07939042924999999,0.25436221525,0.36440563775,0.4484612495,0.57889426375,0.20337451474999999,0.1453890405,0.48707249525,0.09110827,0.5525497037500001,0.334027067,0.14920351325,0.12733204,0.1490114175,0.46695732599999995,0.1786490475,0.83663187575,0.74535895225,0.08158580925,0.394400017,0.103951243,0.39665028150000003,0.81264734925,0.21649191025000003,0.5251897805000001,0.20156332625,0.33871969175,0.3733792535,0.22949953675,0.1032377445,0.11413231775,0.339405748,0.355541791,0.1422057395,0.33984482400000005,0.30688668175,0.16001575975000001,0.25340173650000003,0.30249592175,0.4203603855,0.2789779135
2012-07-01 12:00:00,0.39991590925000003,0.19873677450000002,0.11808400175,0.68125385625,0.3083960055,0.11512023875000002,0.22373666425000002,0.09316643875000001,0.10562522025000001,0.08026858125,0.41242957525,0.24352252650000003,0.0644892875,0.16962054725,0.24643140500000002,0.07499966925000001,0.16737028275000002,0.45224828000000006,0.4406950927500001,0.08268349925,0.26929079925000005,0.37604115175,0.4333131275,0.5562818497500001,0.18537239875,0.1928092485,0.41308818925000007,0.09110827,0.5554036977500001,0.343467201,0.13032324525,0.123819432,0.1474746515,0.45883441999999997,0.18084442750000002,0.8555121437500001,0.7488715602500001,0.07982950525,0.391546023,0.109439693,0.39050321750000005,0.84974927125,0.21693098625,0.5249702425,0.17565784225,0.34662305975,0.3995042755,0.22686508075,0.1036768205,0.10622894975000001,0.31328072599999995,0.256749691,0.1334242195,0.340503438,0.31830265775,0.15101470175,0.2512063565,0.22763346375000001,0.6260674915000001,0.2759043815
2012-07-01 12:30:00,0.41330772725000003,0.1666842265,0.11676677375,0.6702769562500001,0.3573529795,0.11160763075,0.20353916825,0.09075152075000001,0.11791934825,0.08026858125,0.40057452325,0.23957084250000002,0.055268691499999995,0.17159638925,0.234137277,0.07456059325,0.16715074475000002,0.452467818,0.42137574875000006,0.07939042924999999,0.26424142525,0.36374702375000006,0.4203603855,0.52730283375,0.18954362075,0.14670626850000001,0.40386759325000005,0.09110827,0.57274719975,0.337320137,0.13207954925,0.11811144399999998,0.1520849495,0.45400458400000004,0.1896259475,0.72730195175,0.6709355702500001,0.08817194925,0.39242417500000004,0.103951243,0.4857827095000001,0.8229656352500001,0.25052030025,0.4213483065,0.29574512825,0.36901593574999997,0.3843561535,0.22796277075000002,0.1372661345,0.11457139375,0.39209486800000004,0.24687048100000003,0.1281553075,0.401974078,0.7349857817500001,0.16265021575,0.24220529850000003,0.34750121175000004,0.5946735575000001,0.2197026535
2012-07-01 13:00:00,0.41221003725000005,0.1519751805,0.13213443375000003,0.6748872542500001,0.30817646750000005,0.11160763075,0.20880808025,0.09031244475,0.11835842425,0.08048811925,0.38059656525,0.2498891285,0.0923706135,0.17335269325000002,0.23611311899999998,0.07631689725,0.16627259275,0.45883441999999997,0.42225390075,0.08290303725,0.37554719125,0.37011362575,0.3083960055,0.52115576975,0.19195853875000002,0.1680014545,0.40650204925000005,0.09154734600000002,0.43158426575000003,0.34105228300000007,0.20672246925,0.130405572,0.1566952475,0.45334597,0.18786964350000002,0.47790678375,0.52889448425,0.11671188925,0.399449391,0.104609857,0.5283730815000001,0.64909153925,0.20814946625,0.41388401450000006,0.33679873425,0.38372498175,0.35186452949999997,0.23015815075,0.09489530050000002,0.10974155775000001,0.354773408,0.24906586100000003,0.1200324015,0.35235849,0.46473450374999997,0.16835820375,0.24615698250000004,0.42214413175,0.4414360335,0.20960390550000002
2012-07-01 13:30:00,0.41067327125,0.1427545845,0.13454935175,0.6726918742500001,0.2989558715,0.12960974675,0.19300134425,0.09316643875000001,0.10738152425,0.07982950525,0.38059656525,0.2367168485,0.2557068855,0.17027916125,0.252578469,0.07434105525000001,0.16605305475,0.505376476,0.46594196275,0.07917089125,0.34503140925000003,0.41907059975000005,0.4175063915,0.52181438375,0.21676633275,0.1530728705,0.45150733925000003,0.09264503600000001,0.38965250775,0.34193043500000003,0.15227704525000002,0.11284253200000001,0.1512067975,0.44434491200000004,0.30290755550000004,0.6322419977500001,0.68301016025,0.09124548125000001,0.40823091100000003,0.109220155,0.36481727150000004,0.61089192725,0.22417574025000003,0.4531813165,0.26983964425,0.51259378775,0.5782082075,0.42181482475000004,0.1109215745,0.10754617775000001,0.7380867560000001,0.24774863300000002,0.12661854150000001,0.40834068000000007,0.30030054175,0.19009246575,0.24835236250000003,0.26758937975,0.4203603855,0.44187510950000003
