,participant1_non_solar,participant2_solar,participant3_solar,participant4_non_solar,participant5_solar,participant6_solar,participant7_non_solar,participant8_non_solar,participant9_non_solar,participant10_non_solar,participant11_non_solar,participant12_solar,participant13_non_solar,participant14_non_solar,participant15_solar,participant16_solar,participant17_non_solar,participant18_non_solar,participant19_non_solar,participant20_solar,participant21_non_solar,participant22_non_solar,participant23_solar,participant24_non_solar,participant25_solar,participant26_non_solar,participant27_non_solar,participant28_non_solar,participant29_non_solar,participant30_non_solar,participant31_solar,participant32_non_solar,participant33_non_solar,participant34_non_solar,participant35_solar,participant36_solar,participant37_non_solar,participant38_non_solar,participant39_non_solar,participant40_non_solar,participant41_non_solar,participant42_non_solar,participant43_solar,participant44_non_solar,participant45_non_solar,participant46_non_solar,participant47_non_solar,participant48_non_solar,participant49_non_solar,participant50_non_solar,participant51_non_solar,participant52_non_solar,participant53_non_solar,participant54_solar,participant55_non_solar,participant56_non_solar,participant57_non_solar,participant58_non_solar,participant59_non_solar,participant60_non_solar
1/07/2012 5:30,0.028692781,0.025838787,0.047573049,0.197297965,0.033961693,0.018374495,0.037254763,0.021008951,0.025619249,0.168318949,0.041425985,0.020569875,0.019252647,0.062501633,0.030010009,0.028692781,0.021887103,0.191370439,0.057013183,0.022545717,0.073258995,0.031985851,0.044060441,0.055037341,0.020350337,0.144169769,0.036157073,0.022545717,0.035278921,0.044279979,0.029351395,0.023862945,0.021448027,0.049768429,0.024521559,0.038132915,0.089065731,0.023423869,0.034839845,0.026497401,0.040547833,0.030010009,0.034839845,0.032424927,0.036376611,0.048670739,0.046255821,0.071063615,0.034839845,0.026936477,0.032205389,0.027595091,0.032205389,0.066233779,0.034620307,0.021448027,0.145706535,0.031327237,0.109263227,0.063379785
1/07/2012 6:00,0.027814629,0.026277863,0.044499517,0.183467071,0.035937535,0.016837729,0.043840903,0.025180173,0.029131857,0.167001721,0.032424927,0.020569875,0.025180173,0.058110873,0.033303079,0.028692781,0.019911261,0.179954463,0.055695955,0.018813571,0.072161305,0.036157073,0.027156015,0.058549949,0.019911261,0.101359859,0.039669681,0.022765255,0.030449085,0.046914435,0.022326179,0.022984793,0.021448027,0.047353511,0.024741097,0.027595091,0.084235895,0.023423869,0.053939651,0.030010009,0.044499517,0.025838787,0.028473243,0.033742155,0.028473243,0.044060441,0.174246475,0.064477475,0.028473243,0.024960635,0.031766313,0.022984793,0.025619249,0.048890277,0.031327237,0.027156015,0.140657161,0.039230605,0.117166595,0.068648697
1/07/2012 6:30,0.027375553,0.019691723,0.043401827,0.193565819,0.034839845,0.017057267,0.053939651,0.025180173,0.029570933,0.168318949,0.036376611,0.014861887,0.026716939,0.062062557,0.039669681,0.025180173,0.029570933,0.176661393,0.051744271,0.022984793,0.070405001,0.032205389,0.025838787,0.071722229,0.018813571,0.055476417,0.038132915,0.076771603,0.035278921,0.032205389,0.025838787,0.026058325,0.020130799,0.046255821,0.024741097,0.027156015,0.092578339,0.025838787,0.207835789,0.025180173,0.044060441,0.030229547,0.029351395,0.031766313,0.038132915,0.056793645,0.064038399,0.067331469,0.029351395,0.028912319,0.028253705,0.025180173,0.028692781,0.052183347,0.030668623,0.021667565,0.145926073,0.030668623,0.109921841,0.069307311
1/07/2012 7:00,0.025838787,0.026936477,0.047353511,0.193565819,0.041865061,0.019033109,0.435496695,0.025180173,0.024302021,0.170075253,0.129899799,0.020350337,0.019252647,0.066892393,0.205640409,0.033522617,0.042523675,0.136705477,0.050646581,0.020130799,0.073478533,0.030229547,0.049987967,0.066672855,0.021008951,0.046255821,0.049768429,0.022545717,0.035059383,0.033961693,0.024302021,0.021008951,0.018813571,0.043621365,0.024960635,0.038571991,0.082918667,0.024302021,0.343729811,0.026277863,0.039889219,0.030229547,0.052622423,0.033961693,0.033522617,0.060306253,0.241205565,0.071502691,0.052622423,0.049768429,0.026936477,0.026277863,0.059647639,0.095432333,0.030888161,0.026497401,0.140657161,0.034181231,0.115849367,0.066672855
1/07/2012 7:30,0.024741097,0.025180173,0.040328295,0.207616251,0.030449085,0.017496343,0.171392481,0.024741097,0.030229547,0.353609021,0.128582571,0.026058325,0.022765255,0.073039457,0.233302197,0.026936477,0.028253705,0.025619249,0.044938593,0.022106641,0.105531081,0.034620307,0.183906147,0.079186521,0.015740039,0.051744271,0.053281037,0.024302021,0.040986909,0.288186697,0.022765255,0.026058325,0.020789413,0.043401827,0.024521559,0.027375553,0.103116163,0.023204331,0.330337993,0.029790471,0.049109815,0.026058325,0.067331469,0.031985851,0.032424927,0.057891335,0.289943001,0.063818861,0.067331469,0.027595091,0.031546775,0.021667565,0.348998723,0.101579397,0.020350337,0.021667565,0.156024821,0.035278921,0.111678145,0.062062557
1/07/2012 8:00,0.052622423,0.044279979,0.047353511,0.202347339,0.030449085,0.019691723,0.081601439,0.020789413,0.030449085,0.276770721,0.100481707,0.056135031,0.032644465,0.095432333,0.071063615,0.025838787,0.147462839,0.027375553,0.082040515,0.021008951,0.107287385,0.036596149,0.259646757,0.067770545,0.022545717,0.093456491,0.085992199,0.023204331,0.467329705,0.339119513,0.028253705,0.020789413,0.021228489,0.121118279,0.024521559,0.046255821,0.106628771,0.060964867,0.385661569,0.025399711,0.042962751,0.030010009,0.055256879,0.031766313,0.031546775,0.050427043,0.080723287,0.062282095,0.055256879,0.043840903,0.031546775,0.027814629,0.320678321,0.084674971,0.027156015,0.026058325,0.299822211,0.035717997,0.116288443,0.067551007
1/07/2012 8:30,0.164367265,0.026497401,0.061623481,0.184784299,0.032205389,0.039889219,0.254816921,0.024960635,0.023862945,0.067331469,0.112775835,0.094773719,0.066014241,0.145267459,0.214861005,0.028473243,0.460743565,0.045816745,0.049109815,0.021228489,0.155366207,0.089504807,0.072819919,0.137803167,0.047573049,0.117825209,0.108385075,0.022545717,0.420348573,0.028692781,0.022106641,0.025838787,0.024741097,0.324630005,0.042962751,0.053720113,0.091261111,0.083138205,0.308164655,0.025838787,0.047133973,0.031546775,0.079625597,0.069965925,0.056574107,0.044938593,0.256792763,0.069965925,0.079625597,0.022765255,0.051744271,0.025619249,0.295431451,0.039450143,0.074356685,0.022106641,0.299822211,0.032205389,0.115410291,0.065355627
1/07/2012 9:00,0.162830499,0.023862945,0.058769487,0.202127801,0.028253705,0.034839845,0.556242595,0.024960635,0.026497401,0.025619249,0.047792587,0.170953405,0.266452435,0.094334643,0.321336935,0.025180173,0.491917961,0.064697013,0.067331469,0.034400769,0.094115105,0.072600381,0.024741097,0.143730693,0.038791529,0.086431275,0.071283153,0.282478709,0.395101703,0.037254763,0.028912319,0.022984793,0.026058325,0.350315951,0.053281037,0.185442913,0.182149843,0.023643407,0.368757143,0.029790471,0.042962751,0.036815687,0.114093063,0.031107699,0.068648697,0.061623481,0.390930481,0.062721171,0.114093063,0.056354569,0.040547833,0.145926073,0.032424927,0.166782183,0.348559647,0.057232721,0.202347339,0.032644465,0.149658219,0.064697013
1/07/2012 9:30,0.096310485,0.021448027,0.070185463,0.209592093,0.040986909,0.016618191,0.559096589,0.024521559,0.022326179,0.025399711,0.055476417,0.096969099,0.075893451,0.090602497,0.524409585,0.033522617,0.507944235,0.128363033,0.075234837,0.020350337,0.102018473,0.119581513,0.024741097,0.161513271,0.021667565,0.107067847,0.100920783,0.316068023,0.407615369,0.027156015,0.022106641,0.025838787,0.018594033,0.338899975,0.024521559,0.299163597,0.163269575,0.026058325,0.086650813,0.024960635,0.039450143,0.067331469,0.054159189,0.035498459,0.061843019,0.068648697,0.372269751,0.065136089,0.054159189,0.026058325,0.104213853,0.079406059,0.131875641,0.213982853,0.049987967,0.047573049,0.130777951,0.035937535,0.261183523,0.065136089
1/07/2012 10:00,0.037254763,0.401687843,0.063818861,0.243840021,0.037474301,0.019252647,0.485551359,0.023204331,0.020569875,0.024302021,0.060525791,0.090602497,0.117166595,0.090602497,0.277868411,0.026058325,0.214421929,0.086870351,0.066453317,0.037913377,0.147462839,0.056354569,0.024521559,0.132534255,0.016179115,0.123752735,0.054378727,0.192468129,0.348779185,0.037254763,0.024302021,0.058110873,0.021448027,0.403224609,0.024302021,0.326386309,0.272160423,0.024302021,0.059428101,0.025180173,0.041865061,0.442082835,0.036376611,0.086211737,0.083796819,0.073478533,0.415079661,0.071941767,0.036376611,0.032864003,0.094773719,0.047792587,0.038571991,0.069307311,0.032205389,0.025838787,0.120898741,0.029570933,0.185442913,0.067111931
1/07/2012 10:30,0.036815687,0.461841255,0.046255821,0.185881989,0.213543777,0.017496343,0.396199393,0.020569875,0.023643407,0.023643407,0.048231663,0.046255821,0.033961693,0.088187579,0.061403943,0.025838787,0.032864003,0.039230605,0.057013183,0.021008951,0.097188637,0.047133973,0.049109815,0.080723287,0.070624539,0.123313659,0.034400769,0.074356685,0.230448203,0.025399711,0.026716939,0.032864003,0.027156015,0.210909321,0.024521559,0.538460017,0.315628947,0.072600381,0.051305195,0.030888161,0.042743213,0.243181407,0.044719055,0.048231663,0.091041573,0.062721171,0.360853775,0.064697013,0.044719055,0.043182289,0.060306253,0.187638293,0.085553123,0.060306253,0.048890277,0.039889219,0.124191811,0.219251765,0.125728577,0.106848309
1/07/2012 11:00,0.413021493,0.607230296,0.130970047,1.015763072,0.415463853,0.101222648,0.437280442,0.105832946,0.116754962,0.092496013,0.386896471,0.24894428,0.065739819,0.180530751,0.476879608,0.088983405,0.180475866,0.476111225,0.4314078,0.095569545,0.279322851,0.375754917,0.372873481,0.586511397,0.243922348,0.188790868,0.514887125,0.106848309,0.610001963,0.357450936,0.154625267,0.127265343,0.166727299,0.488844429,0.191974169,0.735797237,0.76900236,0.090081095,0.40860329,0.117495902,0.540380975,0.737937733,0.229817032,0.436429732,0.221474588,0.313406125,0.372434405,0.24809357,0.116562866,0.123725293,0.173807399,0.458218878,0.182534035,0.341753969,0.321968107,0.162144443,0.268922238,0.708135449,0.428416595,0.220733647
1/07/2012 11:30,0.497763161,0.504486512,0.124164369,0.941120152,0.377044703,0.10319849,0.237281324,0.106052484,0.122023874,0.093374165,0.391506769,0.27638653,0.067935199,0.220267129,0.247681936,0.096667235,0.180475866,0.471061851,0.439969782,0.092496013,0.267467799,0.377511221,0.461566833,0.591999847,0.216480098,0.158494624,0.500178079,0.104213853,0.565655287,0.34713265,0.162309097,0.140437623,0.162117001,0.480062909,0.191754631,0.849737459,0.758464536,0.094691393,0.4075056,0.117056826,0.409755865,0.825752933,0.229597494,0.538295364,0.21466891,0.351825275,0.386484837,0.24260512,0.116343328,0.127237901,0.352511331,0.368647374,0.155311323,0.352950407,0.319992265,0.173121343,0.26650732,0.315601505,0.433465969,0.292083497
1/07/2012 12:00,0.413021493,0.211842358,0.131189585,0.69435944,0.321501589,0.128225822,0.236842248,0.106272022,0.118730804,0.093374165,0.425535159,0.25662811,0.077594871,0.182726131,0.259536988,0.088105253,0.180475866,0.465353863,0.453800676,0.095789083,0.282396383,0.389146735,0.446418711,0.569387433,0.198477982,0.205914832,0.426193773,0.104213853,0.568509281,0.356572784,0.143428829,0.136925015,0.160580235,0.471940003,0.193950011,0.868617727,0.761977144,0.092935089,0.404651606,0.122545276,0.403608801,0.862854855,0.23003657,0.538075826,0.188763426,0.359728643,0.412609859,0.239970664,0.116782404,0.119334533,0.326386309,0.269855274,0.146529803,0.353609021,0.331408241,0.164120285,0.26431194,0.240739047,0.639173075,0.289009965
1/07/2012 12:30,0.426413311,0.17978981,0.129872357,0.68338254,0.370458563,0.124713214,0.216644752,0.103857104,0.131024932,0.093374165,0.413680107,0.252676426,0.068374275,0.184701973,0.24724286,0.087666177,0.180256328,0.465573401,0.434481332,0.092496013,0.277347009,0.376852607,0.433465969,0.540408417,0.202649204,0.159811852,0.416973177,0.104213853,0.585852783,0.35042572,0.145185133,0.131217027,0.165190533,0.467110167,0.202731531,0.740407535,0.684041154,0.101277533,0.405529758,0.117056826,0.498888293,0.836071219,0.263625884,0.43445389,0.308850712,0.382121519,0.397461737,0.241068354,0.150371718,0.127676977,0.405200451,0.259976064,0.141260891,0.415079661,0.748091365,0.175755799,0.255310882,0.360606795,0.607779141,0.232808237
1/07/2012 13:00,0.425315621,0.165080764,0.145240017,0.687992838,0.321282051,0.124713214,0.221913664,0.103418028,0.131464008,0.093593703,0.393702149,0.262994712,0.105476197,0.186458277,0.249218702,0.089422481,0.179378176,0.471940003,0.435359484,0.096008621,0.388652775,0.383219209,0.321501589,0.534261353,0.205064122,0.181107038,0.419607633,0.104652929,0.444689849,0.354157866,0.219828053,0.143511155,0.169800831,0.466451553,0.200975227,0.491012367,0.542000068,0.129817473,0.412554974,0.11771544,0.541478665,0.662197123,0.22125505,0.426989598,0.349904318,0.396830565,0.364970113,0.243263734,0.108000884,0.122847141,0.367878991,0.262171444,0.133137985,0.365464073,0.477840087,0.181463787,0.259262566,0.435249715,0.454541617,0.222709489
1/07/2012 13:30,0.423778855,0.155860168,0.147654935,0.685797458,0.312061455,0.14271533,0.206106928,0.106272022,0.120487108,0.092935089,0.393702149,0.249822432,0.268812469,0.183384745,0.265684052,0.087446639,0.179158638,0.518482059,0.479047546,0.092276475,0.358136993,0.432176183,0.430611975,0.534919967,0.229871916,0.166178454,0.464612923,0.105750619,0.402758091,0.355036018,0.165382629,0.125948115,0.164312381,0.457450495,0.316013139,0.645347581,0.696115744,0.104351065,0.421336494,0.122325738,0.377922855,0.623997511,0.237281324,0.4662869,0.282945228,0.525699371,0.591313791,0.434920408,0.124027158,0.120651761,0.751192339,0.260854216,0.139724125,0.421446263,0.313406125,0.203198049,0.261457946,0.280694963,0.433465969,0.454980693
1/07/2012 14:00,0.502812535,0.157616472,0.118456381,0.692383598,0.259152797,0.12954305,0.3365125,0.106930636,0.12465833,0.091617861,0.397653833,0.252017812,0.344992155,0.268345951,0.26370821,0.097984463,0.179158638,0.564365501,0.583328096,0.096008621,0.377675875,0.415271757,0.263324019,0.540847493,0.203966432,0.174081822,0.410167499,0.105531081,0.396171951,0.350864796,0.140574835,0.121337817,0.160580235,0.462938945,0.420732765,0.680473661,0.76351391,0.328718901,0.475342842,0.117056826,0.377922855,0.618948137,0.226963038,0.421940224,0.230475646,0.526138447,0.734891643,0.419772286,0.113708872,0.141068795,0.753826795,0.254487614,0.132259833,0.543948467,0.308795827,0.162144443,0.259482104,0.244032117,0.577043821,0.299547789
1/07/2012 14:30,0.417412253,0.156079706,0.122847141,0.682723926,0.157287165,0.212528414,0.431133378,0.106930636,0.123341102,0.092276475,0.404020435,0.246309824,0.328087729,0.383383863,0.255146228,0.090300633,0.179158638,0.508822387,0.584645324,0.107424597,0.274712553,0.403197167,0.359920739,0.543481949,0.196063064,0.171666904,0.423339779,0.110580455,0.393537495,0.357450936,0.145624209,0.116947057,0.162336539,0.464695249,0.259372335,0.491670981,0.547708056,0.103033837,0.630995284,0.120569434,0.373971171,0.623777973,0.229817032,0.425013756,0.204570162,0.521747687,0.703497709,0.394744954,0.116562866,0.146776783,0.751850953,0.266123128,0.222270413,0.483355979,0.310113055,0.177731641,0.25662811,0.212418645,0.642466145,0.310744227
1/07/2012 15:00,0.024960635,0.026497401,0.041865061,0.044938593,0.102018473,0.125289501,0.195980737,0.020569875,0.052402885,0.025619249,0.085992199,0.115629829,0.290601615,0.094334643,0.032864003,0.024521559,0.031985851,0.071722229,0.224081601,0.022984793,0.194443971,0.073478533,0.216617309,0.047353511,0.023643407,0.094993257,0.030668623,0.216397771,0.022106641,0.025838787,0.017496343,0.160196043,0.022545717,0.071063615,0.062721171,0.067551007,0.149219143,0.043182289,0.196419813,0.027814629,0.103774777,0.067331469,0.020569875,0.030010009,0.040986909,0.265135207,0.335387367,0.204542719,0.020569875,0.036376611,0.304212971,0.031985851,0.190931363,0.203884105,0.020569875,0.024960635,0.109043689,0.029351395,0.337582747,0.254597383
1/07/2012 15:30,0.025619249,0.073478533,0.043621365,0.038571991,0.048231663,0.048890277,0.236595267,0.024960635,0.075893451,0.025619249,0.074137147,0.038132915,0.250645699,0.074795761,0.215739157,0.027814629,0.031985851,0.058110873,0.228472361,0.019252647,0.120679203,0.049329353,0.178417697,0.045377669,0.017496343,0.114532139,0.035937535,0.369196219,0.021448027,0.037474301,0.041645523,0.187199217,0.023423869,0.074576223,0.063599323,0.049768429,0.171612019,0.036596149,0.086650813,0.025399711,0.059208563,0.088846193,0.043840903,0.028692781,0.051744271,0.167440797,0.123752735,0.210909321,0.043840903,0.033522617,0.215958695,0.042304137,0.134729635,0.069307311,0.027375553,0.035498459,0.103335701,0.028034167,0.487307663,0.164367265
1/07/2012 16:00,0.028253705,0.053281037,0.044060441,0.032644465,0.033742155,0.066672855,0.621006305,0.025399711,0.029790471,0.025399711,0.086211737,0.034839845,0.033522617,0.095212795,0.040547833,0.036376611,0.031766313,0.053061499,0.242303255,0.023204331,0.102018473,0.040547833,0.165464955,0.044279979,0.020350337,0.103994315,0.038132915,0.397516621,0.019691723,0.025399711,0.042523675,0.184564761,0.020350337,0.423202567,0.092578339,0.048012125,0.237912495,0.028912319,0.081601439,0.030888161,0.020350337,0.108385075,0.055915493,0.030888161,0.067551007,0.141974389,0.182369381,0.201908263,0.055915493,0.024302021,0.178637235,0.049768429,0.140657161,0.278966101,0.024082483,0.035717997,0.105970157,0.033522617,0.373367441,0.144828383
1/07/2012 16:30,0.065355627,0.055256879,0.041865061,0.184125685,0.236814805,0.088626655,0.529458959,0.025619249,0.027375553,0.025399711,0.062940709,0.042523675,0.046914435,0.088846193,0.033303079,0.025180173,0.031766313,0.055037341,0.132314717,0.019252647,0.092797877,0.069746387,0.177320007,0.055037341,0.020789413,0.108165537,0.037913377,0.437472537,0.134510097,0.037254763,0.069087773,0.201249649,0.019033109,0.578635471,0.312555415,0.057013183,0.165684493,0.028912319,0.163489113,0.025399711,0.023862945,0.049329353,0.049987967,0.029131857,0.046255821,0.144169769,0.154268517,0.208055327,0.049987967,0.030668623,0.238132033,0.041645523,0.116727519,0.340436741,0.051305195,0.042962751,0.107067847,0.027814629,0.339778127,0.147023763
1/07/2012 17:00,0.368757143,0.094115105,0.041865061,0.447351747,0.167440797,0.089285269,0.357780243,0.023423869,0.046475359,0.025180173,0.298724521,0.039669681,0.088407117,0.092797877,0.024302021,0.026936477,0.031766313,0.058769487,0.082479591,0.025399711,0.102896625,0.047573049,0.160196043,0.057891335,0.017715881,0.097408175,0.090382959,0.179295849,0.100920783,0.025180173,0.053939651,0.173587861,0.022545717,0.538899093,0.261183523,0.049987967,0.169416639,0.040328295,0.418592269,0.025399711,0.020350337,0.039450143,0.059428101,0.202566877,0.047133973,0.252841079,0.218373613,0.350535489,0.059428101,0.026277863,0.180393539,0.154927131,0.205640409,0.330777069,0.134510097,0.188735983,0.102457549,0.070185463,0.349657337,0.161732809
