,participant1_non_solar,participant2_non_solar,participant3_non_solar,participant4_solar,participant5_non_solar,participant6_solar,participant7_non_solar,participant8_solar,participant9_non_solar,participant10_non_solar,participant11_non_solar,participant12_non_solar,participant13_non_solar,participant14_solar,participant15_non_solar,participant16_non_solar,participant17_non_solar,participant18_solar,participant19_solar,participant20_non_solar,participant21_non_solar,participant22_solar,participant23_non_solar,participant24_non_solar,participant25_non_solar,participant26_solar,participant27_non_solar,participant28_non_solar,participant29_non_solar,participant30_non_solar,participant31_non_solar,participant32_non_solar,participant33_non_solar,participant34_non_solar,participant35_non_solar,participant36_solar,participant37_solar,participant38_non_solar,participant39_solar,participant40_non_solar,participant41_non_solar,participant42_non_solar,participant43_non_solar,participant44_non_solar,participant45_non_solar,participant46_solar,participant47_non_solar,participant48_solar,participant49_non_solar,participant50_non_solar,participant51_non_solar,participant52_non_solar,participant53_non_solar,participant54_non_solar,participant55_non_solar,participant56_non_solar,participant57_non_solar,participant58_non_solar,participant59_solar,participant60_solar
2012-07-01 05:30:00,0.071,0.057999999999999996,0.157,0.8390000000000001,0.095,0.024,0.11,0.036000000000000004,0.057,0.7070000000000001,0.129,0.034,0.027999999999999997,0.225,0.077,0.071,0.04,0.812,0.2,0.043,0.27399999999999997,0.086,0.141,0.191,0.033,0.597,0.105,0.043,0.10099999999999999,0.142,0.07400000000000001,0.049,0.038,0.16699999999999998,0.052000000000000005,0.114,0.34600000000000003,0.047,0.099,0.061,0.125,0.077,0.099,0.08800000000000001,0.106,0.162,0.151,0.264,0.099,0.063,0.087,0.066,0.087,0.242,0.098,0.038,0.604,0.083,0.43799999999999994,0.22899999999999998
2012-07-01 06:00:00,0.067,0.06,0.14300000000000002,0.7759999999999999,0.10400000000000001,0.017,0.14,0.055,0.073,0.701,0.08800000000000001,0.034,0.055,0.205,0.092,0.071,0.031,0.76,0.19399999999999998,0.026000000000000002,0.26899999999999996,0.105,0.064,0.207,0.031,0.402,0.121,0.044000000000000004,0.079,0.154,0.042,0.045,0.038,0.156,0.053,0.066,0.324,0.047,0.18600000000000003,0.077,0.14300000000000002,0.057999999999999996,0.07,0.094,0.07,0.141,0.7340000000000001,0.23399999999999999,0.07,0.054000000000000006,0.085,0.045,0.057,0.163,0.083,0.064,0.581,0.11900000000000001,0.474,0.253
2012-07-01 06:30:00,0.065,0.03,0.138,0.8220000000000001,0.099,0.018000000000000002,0.18600000000000003,0.055,0.075,0.7070000000000001,0.106,0.008,0.062,0.223,0.121,0.055,0.075,0.745,0.17600000000000002,0.045,0.261,0.087,0.057999999999999996,0.267,0.026000000000000002,0.193,0.114,0.29,0.10099999999999999,0.087,0.057999999999999996,0.059000000000000004,0.032,0.151,0.053,0.064,0.36200000000000004,0.057999999999999996,0.887,0.055,0.141,0.078,0.07400000000000001,0.085,0.114,0.19899999999999998,0.23199999999999998,0.247,0.07400000000000001,0.07200000000000001,0.069,0.055,0.071,0.17800000000000002,0.08,0.039,0.605,0.08,0.441,0.256
2012-07-01 07:00:00,0.057999999999999996,0.063,0.156,0.8220000000000001,0.131,0.027000000000000003,1.9240000000000002,0.055,0.051,0.715,0.532,0.033,0.027999999999999997,0.245,0.877,0.09300000000000001,0.134,0.563,0.171,0.032,0.275,0.078,0.168,0.244,0.036000000000000004,0.151,0.16699999999999998,0.043,0.1,0.095,0.051,0.036000000000000004,0.026000000000000002,0.139,0.054000000000000006,0.11599999999999999,0.318,0.051,1.506,0.06,0.122,0.078,0.18,0.095,0.09300000000000001,0.215,1.0390000000000001,0.266,0.18,0.16699999999999998,0.063,0.06,0.212,0.375,0.081,0.061,0.581,0.096,0.46799999999999997,0.244
2012-07-01 07:30:00,0.053,0.055,0.124,0.8859999999999999,0.079,0.02,0.721,0.053,0.078,1.551,0.526,0.059000000000000004,0.044000000000000004,0.273,1.003,0.063,0.069,0.057,0.145,0.040999999999999995,0.42100000000000004,0.098,0.778,0.301,0.012,0.17600000000000002,0.183,0.051,0.127,1.253,0.044000000000000004,0.059000000000000004,0.035,0.138,0.052000000000000005,0.065,0.41,0.046,1.445,0.076,0.16399999999999998,0.059000000000000004,0.247,0.086,0.08800000000000001,0.204,1.261,0.231,0.247,0.066,0.084,0.039,1.53,0.40299999999999997,0.033,0.039,0.6509999999999999,0.10099999999999999,0.449,0.223
2012-07-01 08:00:00,0.18,0.142,0.156,0.862,0.079,0.03,0.312,0.035,0.079,1.2009999999999998,0.39799999999999996,0.196,0.08900000000000001,0.375,0.264,0.057999999999999996,0.612,0.065,0.314,0.036000000000000004,0.429,0.107,1.123,0.249,0.043,0.366,0.332,0.046,2.069,1.485,0.069,0.035,0.037000000000000005,0.49200000000000005,0.052000000000000005,0.151,0.426,0.218,1.6969999999999998,0.055999999999999994,0.136,0.077,0.192,0.085,0.084,0.17,0.308,0.22399999999999998,0.192,0.14,0.084,0.067,1.401,0.326,0.064,0.059000000000000004,1.306,0.10300000000000001,0.47,0.248
2012-07-01 08:30:00,0.6890000000000001,0.061,0.221,0.782,0.087,0.122,1.101,0.054000000000000006,0.049,0.247,0.45399999999999996,0.37200000000000005,0.24100000000000002,0.602,0.919,0.07,2.039,0.149,0.16399999999999998,0.037000000000000005,0.648,0.348,0.272,0.568,0.157,0.47700000000000004,0.434,0.043,1.855,0.071,0.040999999999999995,0.057999999999999996,0.053,1.419,0.136,0.185,0.35600000000000004,0.319,1.344,0.057999999999999996,0.155,0.084,0.303,0.259,0.198,0.145,1.11,0.259,0.303,0.044000000000000004,0.17600000000000002,0.057,1.286,0.12,0.27899999999999997,0.040999999999999995,1.306,0.087,0.466,0.23800000000000002
2012-07-01 09:00:00,0.682,0.049,0.20800000000000002,0.861,0.069,0.099,2.474,0.054000000000000006,0.061,0.057,0.158,0.7190000000000001,1.1540000000000001,0.37,1.4040000000000001,0.055,2.181,0.235,0.247,0.09699999999999999,0.369,0.271,0.053,0.595,0.11699999999999999,0.33399999999999996,0.265,1.227,1.74,0.11,0.07200000000000001,0.045,0.059000000000000004,1.536,0.183,0.785,0.77,0.048,1.62,0.076,0.136,0.10800000000000001,0.46,0.08199999999999999,0.253,0.221,1.7209999999999999,0.226,0.46,0.19699999999999998,0.125,0.605,0.08800000000000001,0.7,1.528,0.201,0.862,0.08900000000000001,0.622,0.235
2012-07-01 09:30:00,0.379,0.038,0.26,0.895,0.127,0.016,2.487,0.052000000000000005,0.042,0.055999999999999994,0.193,0.382,0.28600000000000003,0.353,2.329,0.09300000000000001,2.254,0.525,0.28300000000000003,0.033,0.405,0.485,0.053,0.6759999999999999,0.039,0.428,0.4,1.38,1.797,0.064,0.040999999999999995,0.057999999999999996,0.025,1.484,0.052000000000000005,1.3030000000000002,0.684,0.059000000000000004,0.335,0.054000000000000006,0.12,0.247,0.187,0.102,0.222,0.253,1.636,0.237,0.187,0.059000000000000004,0.415,0.302,0.541,0.915,0.168,0.157,0.536,0.10400000000000001,1.13,0.237
2012-07-01 10:00:00,0.11,1.77,0.231,1.051,0.111,0.027999999999999997,2.1519999999999997,0.046,0.034,0.051,0.21600000000000003,0.353,0.474,0.353,1.206,0.059000000000000004,0.917,0.336,0.243,0.113,0.612,0.19699999999999998,0.052000000000000005,0.544,0.013999999999999999,0.504,0.188,0.8170000000000001,1.5290000000000001,0.11,0.051,0.205,0.038,1.777,0.051,1.4269999999999998,1.18,0.051,0.21100000000000002,0.055,0.131,1.954,0.106,0.33299999999999996,0.322,0.275,1.831,0.268,0.106,0.09,0.37200000000000005,0.158,0.11599999999999999,0.256,0.087,0.057999999999999996,0.491,0.075,0.785,0.24600000000000002
2012-07-01 10:30:00,0.10800000000000001,2.044,0.151,0.787,0.9129999999999999,0.02,1.745,0.034,0.048,0.048,0.16,0.151,0.095,0.342,0.22,0.057999999999999996,0.09,0.11900000000000001,0.2,0.036000000000000004,0.38299999999999995,0.155,0.16399999999999998,0.308,0.262,0.502,0.09699999999999999,0.27899999999999997,0.99,0.055999999999999994,0.062,0.09,0.064,0.9009999999999999,0.052000000000000005,2.3930000000000002,1.3780000000000001,0.271,0.174,0.081,0.135,1.048,0.14400000000000002,0.16,0.355,0.226,1.584,0.235,0.14400000000000002,0.13699999999999998,0.215,0.795,0.33,0.215,0.163,0.122,0.506,0.9390000000000001,0.513,0.42700000000000005
2012-07-01 11:00:00,1.821625,2.70625,0.536875,4.567125,1.83275,0.401375,1.932125,0.422375,0.472125,0.361625,1.702625,1.07425,0.23975,0.762625,2.1125,0.345625,0.762375,2.109,1.905375,0.375625,1.212625,1.651875,1.63875,2.611875,1.051375,0.80025,2.285625,0.42700000000000005,2.718875,1.5685,0.644625,0.52,0.69975,2.167,0.81475,3.291875,3.443125,0.350625,1.8015,0.4755,2.40175,3.301625,0.987125,1.92825,0.949125,1.367875,1.63675,1.070375,0.47125,0.503875,0.732,2.0275,0.77175,1.4969999999999999,1.406875,0.678875,1.16525,3.165875,1.89175,0.94575
2012-07-01 11:30:00,2.207625,2.23825,0.505875,4.227125,1.65775,0.410375,1.021125,0.423375,0.496125,0.365625,1.723625,1.19925,0.24975,0.943625,1.0685,0.380625,0.762375,2.086,1.944375,0.361625,1.158625,1.659875,2.04275,2.636875,0.926375,0.66225,2.218625,0.415,2.516875,1.5215,0.679625,0.58,0.67875,2.127,0.81375,3.810875,3.395125,0.371625,1.7965,0.4735,1.80675,3.701625,0.986125,2.39225,0.918125,1.542875,1.70075,1.045375,0.47025,0.519875,1.546,1.6195,0.64775,1.548,1.397875,0.728875,1.15425,1.377875,1.91475,1.27075
2012-07-01 12:00:00,1.821625,0.90525,0.537875,3.103125,1.40475,0.524375,1.019125,0.424375,0.481125,0.365625,1.878625,1.10925,0.29375,0.772625,1.1225,0.341625,0.762375,2.06,2.007375,0.376625,1.226625,1.712875,1.97375,2.533875,0.844375,0.87825,1.881625,0.415,2.529875,1.5645,0.593625,0.564,0.67175,2.09,0.82375,3.896875,3.411125,0.363625,1.7835,0.4985,1.77875,3.870625,0.988125,2.39125,0.800125,1.578875,1.81975,1.033375,0.47225,0.483875,1.4269999999999998,1.1695,0.60775,1.551,1.449875,0.687875,1.14425,1.036875,2.85175,1.25675
2012-07-01 12:30:00,1.882625,0.75925,0.531875,3.053125,1.62775,0.508375,0.927125,0.413375,0.537125,0.365625,1.824625,1.09125,0.25175,0.781625,1.0665,0.339625,0.761375,2.061,1.919375,0.361625,1.203625,1.656875,1.91475,2.401875,0.863375,0.66825,1.839625,0.415,2.608875,1.5365,0.601625,0.5379999999999999,0.69275,2.068,0.86375,3.312875,3.056125,0.401625,1.7875,0.4735,2.21275,3.748625,1.141125,1.91925,1.347125,1.680875,1.75075,1.038375,0.62525,0.521875,1.786,1.1245,0.58375,1.831,3.347875,0.740875,1.10325,1.582875,2.70875,1.00075
2012-07-01 13:00:00,1.877625,0.69225,0.601875,3.074125,1.40375,0.508375,0.951125,0.411375,0.539125,0.366625,1.733625,1.13825,0.42075,0.789625,1.0755,0.347625,0.757375,2.09,1.923375,0.377625,1.710625,1.685875,1.40475,2.373875,0.874375,0.76525,1.851625,0.41700000000000004,1.965875,1.5535,0.941625,0.594,0.71375,2.065,0.85575,2.176875,2.409125,0.531625,1.8195,0.4765,2.40675,2.956625,0.948125,1.88525,1.534125,1.747875,1.60275,1.048375,0.43225,0.499875,1.6159999999999999,1.1345,0.54675,1.605,2.116875,0.766875,1.12125,1.922875,2.01075,0.95475
2012-07-01 13:30:00,1.870625,0.65025,0.612875,3.064125,1.36175,0.590375,0.879125,0.424375,0.489125,0.363625,1.733625,1.07825,1.16475,0.775625,1.1505,0.338625,0.756375,2.302,2.122375,0.360625,1.571625,1.908875,1.90175,2.376875,0.987375,0.69725,2.056625,0.42200000000000004,1.774875,1.5575,0.693625,0.514,0.68875,2.024,1.37975,2.879875,3.111125,0.415625,1.8595,0.4975,1.66175,2.782625,1.021125,2.06425,1.229125,2.334875,2.63375,1.921375,0.50525,0.489875,3.362,1.1285,0.57675,1.86,1.367875,0.865875,1.13125,1.218875,1.91475,2.01275
2012-07-01 14:00:00,2.230625,0.65825,0.479875,3.094125,1.12075,0.530375,1.473125,0.427375,0.508125,0.357625,1.751625,1.08825,1.51175,1.162625,1.1415,0.386625,0.756375,2.511,2.597375,0.377625,1.660625,1.831875,1.13975,2.403875,0.869375,0.73325,1.808625,0.42100000000000004,1.744875,1.5385,0.580625,0.493,0.67175,2.049,1.85675,3.039875,3.418125,1.437625,2.1055,0.4735,1.66175,2.759625,0.974125,1.86225,0.990125,2.336875,3.28775,1.852375,0.45825,0.582875,3.3739999999999997,1.0995,0.54275,2.418,1.346875,0.678875,1.12225,1.051875,2.56875,1.30475
2012-07-01 14:30:00,1.841625,0.65125,0.499875,3.050125,0.65675,0.908375,1.904125,0.427375,0.502125,0.360625,1.780625,1.06225,1.43475,1.686625,1.1025,0.351625,0.756375,2.258,2.603375,0.429625,1.191625,1.776875,1.57975,2.415875,0.833375,0.72225,1.868625,0.444,1.732875,1.5685,0.603625,0.473,0.67975,2.057,1.12175,2.179875,2.435125,0.409625,2.8145,0.4895,1.64375,2.781625,0.987125,1.87625,0.872125,2.316875,3.14475,1.738375,0.47125,0.608875,3.365,1.1525,0.95275,2.142,1.352875,0.749875,1.10925,0.907875,2.86675,1.35575
2012-07-01 15:00:00,0.054000000000000006,0.061,0.131,0.145,0.405,0.511,0.833,0.034,0.179,0.057,0.332,0.467,1.264,0.37,0.09,0.052000000000000005,0.086,0.267,0.961,0.045,0.826,0.275,0.927,0.156,0.048,0.373,0.08,0.9259999999999999,0.040999999999999995,0.057999999999999996,0.02,0.67,0.043,0.264,0.226,0.248,0.62,0.13699999999999998,0.835,0.067,0.413,0.247,0.034,0.077,0.127,1.148,1.4680000000000002,0.872,0.034,0.106,1.3259999999999998,0.086,0.81,0.8690000000000001,0.034,0.054000000000000006,0.43700000000000006,0.07400000000000001,1.4780000000000002,1.1
2012-07-01 15:30:00,0.057,0.275,0.139,0.11599999999999999,0.16,0.163,1.018,0.054000000000000006,0.28600000000000003,0.057,0.278,0.114,1.082,0.281,0.9229999999999999,0.067,0.086,0.205,0.981,0.027999999999999997,0.49,0.165,0.753,0.147,0.02,0.462,0.10400000000000001,1.6219999999999999,0.038,0.111,0.13,0.7929999999999999,0.047,0.28,0.23,0.16699999999999998,0.722,0.107,0.335,0.055999999999999994,0.21,0.345,0.14,0.071,0.17600000000000002,0.703,0.504,0.9009999999999999,0.14,0.09300000000000001,0.924,0.133,0.5539999999999999,0.256,0.065,0.102,0.41100000000000003,0.068,2.16,0.6890000000000001
2012-07-01 16:00:00,0.069,0.183,0.141,0.08900000000000001,0.094,0.244,2.7689999999999997,0.055999999999999994,0.076,0.055999999999999994,0.33299999999999996,0.099,0.09300000000000001,0.374,0.125,0.106,0.085,0.182,1.044,0.046,0.405,0.125,0.6940000000000001,0.142,0.033,0.414,0.114,1.751,0.03,0.055999999999999994,0.134,0.7809999999999999,0.033,1.868,0.36200000000000004,0.159,1.024,0.07200000000000001,0.312,0.081,0.033,0.434,0.195,0.081,0.248,0.5870000000000001,0.7709999999999999,0.86,0.195,0.051,0.754,0.16699999999999998,0.581,1.2109999999999999,0.05,0.10300000000000001,0.423,0.09300000000000001,1.641,0.6
2012-07-01 16:30:00,0.23800000000000002,0.192,0.131,0.779,1.0190000000000001,0.344,2.352,0.057,0.065,0.055999999999999994,0.22699999999999998,0.134,0.154,0.345,0.092,0.055,0.085,0.191,0.5429999999999999,0.027999999999999997,0.363,0.258,0.748,0.191,0.035,0.433,0.113,1.933,0.5529999999999999,0.11,0.255,0.857,0.027000000000000003,2.576,1.364,0.2,0.695,0.07200000000000001,0.685,0.055999999999999994,0.049,0.165,0.168,0.073,0.151,0.597,0.643,0.888,0.168,0.08,1.025,0.13,0.47200000000000003,1.4909999999999999,0.174,0.136,0.428,0.067,1.4880000000000002,0.61
2012-07-01 17:00:00,1.62,0.369,0.131,1.9780000000000002,0.703,0.34700000000000003,1.57,0.047,0.152,0.055,1.301,0.121,0.34299999999999997,0.363,0.051,0.063,0.085,0.20800000000000002,0.316,0.055999999999999994,0.409,0.157,0.67,0.204,0.021,0.384,0.35200000000000004,0.757,0.4,0.055,0.18600000000000003,0.731,0.043,2.395,1.13,0.168,0.7120000000000001,0.124,1.847,0.055999999999999994,0.033,0.12,0.21100000000000002,0.863,0.155,1.092,0.935,1.537,0.21100000000000002,0.06,0.762,0.6459999999999999,0.877,1.4469999999999998,0.5529999999999999,0.8,0.40700000000000003,0.26,1.5330000000000001,0.677
2012-07-01 17:30:00,0.715,0.289,0.045,1.168,0.898,0.684,1.8940000000000001,0.042,0.142,0.048,1.933,0.153,0.145,0.361,0.145,0.07200000000000001,1.6369999999999998,0.205,0.289,0.08900000000000001,0.5710000000000001,1.5859999999999999,0.8340000000000001,0.152,0.113,0.451,1.2590000000000001,1.3430000000000002,0.5760000000000001,1.25,0.21600000000000003,0.818,0.588,2.695,0.836,0.191,1.1059999999999999,0.242,2.09,0.079,0.049,0.142,0.212,1.2770000000000001,0.182,1.199,1.048,0.45899999999999996,0.212,0.099,1.088,1.272,0.428,1.02,1.551,0.738,0.428,1.043,1.57,1.871
2012-07-01 18:00:00,0.499,1.32,0.077,1.126,0.746,0.336,3.7569999999999997,0.055999999999999994,0.158,0.047,3.1839999999999997,0.124,0.193,0.9490000000000001,0.062,0.08800000000000001,0.98,0.743,0.27399999999999997,0.107,0.787,1.574,0.7859999999999999,0.133,0.258,0.6509999999999999,0.195,1.475,0.5489999999999999,2.568,1.295,0.79,0.145,3.034,0.8140000000000001,0.18,1.825,0.13699999999999998,2.2159999999999997,0.055,0.033,1.034,0.306,1.2919999999999998,0.21,1.242,0.303,0.406,0.306,0.413,2.588,1.065,0.231,0.9159999999999999,0.604,1.591,0.41200000000000003,1.1059999999999999,1.6369999999999998,1.224
2012-07-01 18:30:00,0.127,1.351,0.068,1.314,1.518,0.395,3.495,0.057,1.334,0.055,0.9670000000000001,0.126,0.654,0.449,0.061,0.07400000000000001,0.9940000000000001,1.643,0.294,0.406,1.209,1.633,0.7340000000000001,0.131,0.111,1.5830000000000002,0.43,1.057,0.226,2.363,1.756,0.988,0.068,2.478,0.857,0.159,1.8030000000000002,0.12,2.958,0.067,1.0190000000000001,0.324,0.222,1.465,0.23399999999999999,1.824,0.405,0.46299999999999997,0.222,0.963,2.637,1.406,0.622,0.439,0.665,0.775,0.42100000000000004,0.36200000000000004,2.227,1.456
2012-07-01 19:00:00,0.376,0.823,0.055999999999999994,0.866,1.411,0.5529999999999999,2.529,0.055,2.106,0.055999999999999994,0.934,0.106,1.7409999999999999,0.466,0.08199999999999999,0.07,1.014,0.84,0.9359999999999999,0.7829999999999999,2.4219999999999997,1.585,0.7190000000000001,0.26899999999999996,0.083,1.6669999999999998,1.683,1.285,0.214,2.353,1.4869999999999999,0.8590000000000001,0.047,1.916,1.0090000000000001,0.201,2.387,0.135,1.642,0.071,1.2409999999999999,0.315,0.27899999999999997,1.5930000000000002,0.337,1.479,0.331,0.441,0.27899999999999997,0.161,2.543,0.9329999999999999,0.11900000000000001,0.434,1.3519999999999999,0.7070000000000001,0.516,0.841,1.6880000000000002,0.977
2012-07-01 19:30:00,1.115,1.5519999999999998,0.099,0.8690000000000001,0.988,0.591,1.123,0.037000000000000005,2.136,0.055,1.047,0.127,0.41,0.384,0.127,0.059000000000000004,1.754,1.0070000000000001,0.391,0.598,0.691,0.883,0.722,0.46799999999999997,0.114,2.149,1.6909999999999998,0.526,0.326,2.727,2.326,0.742,0.046,1.9409999999999998,1.008,0.162,2.384,0.129,1.663,0.054000000000000006,1.33,0.37799999999999995,0.25,0.8240000000000001,0.27699999999999997,1.828,0.32899999999999996,0.446,0.25,0.062,2.1790000000000003,0.7020000000000001,0.099,0.446,1.272,0.5479999999999999,1.6030000000000002,0.8809999999999999,2.2,0.805
